text,label
"Megaangebot, Megapreis, sehr gute Reinigungsleistung, knapp 18 € für 192 Tabs, klasse!",0
Ich bin bisher seit einigen Monaten sehr begeistert über den Becher.Der Kaffee den ich mir morgens mache bleibt bis über 4 Stunden heiss und selbst danach kühlt er nur langsam aus.Dicht ist er immernoch und Gummi sowie Plastik sieht noch 1A aus obwohl ich durch meine Arbeit nicht immer sehr Pfleglich damit umgehen kann.Ich kann den Becher wärmstens empfehlen.,0
"Verarbeitung ist einfach top! Im Gegensatz zu billigflaschen hält diese wirklich dicht, und sehr lange heiß. Der Verschluss ist einfach aufgebaut und die Flasche leicht zu reinigen. Bin sehr begeistert und würde sie jederzeit wieder kaufen",0
Habe viele andere Marken getestet. Für mich einfach der beste Tap für meinen Geschirrspüler.,0
"Sie wurde schnell geliefert, was aber wichtiger ist, sie hält ewig warm! Ist die beste Kanne die ich je hatte und ist jeden Cent wert",0
Safe my lifeb,0
"Gewohnt sehr gute Emsa Qualität.Becher ist zu 100% dicht.Ich mache mir frühs immer Kaffee und er bleibt bis zur Mittagspause auf einer angenehmen Trinktemperatur. Schwenke den Becher aber vorher immer mit heißem Wasser aus.Mit kalten Getränken hab ich ihn noch nicht ausprobiert, aber da wird er sich ähnlich gut schlagen.Sehr komfortabel zu trinken, da man von jeder Stelle aus trinken kann.Die Spülmaschinentauglichkeit macht das Reinigen sehr einfach.Klare Kaufempfehlung.",0
Ich nutze diesen Becher (und damit meine ich tatsächlich ein und derselben) inzwischen seit 5 Jahren fast täglich und bin begeistert. Seit einiger Zeit verschenke ich ihn gern.Er ist sehr handlich und hält - sofern er richtig verschlossen wird - zu hundert Prozent dicht. Das entsprechende Getränk ist auch nach Stunden noch richtig heiß. Für mich der beste Thermobecher!,0
"Weißer Riese eben ... Produkt kam schnell an und ist wie bebildert. Über die Qualität lässt sich streiten, ich bin jedoch zufrieden. Angenehmer Geruch, keine Klumpen an der Wäsche.Kaufe ich wieder.",0
"Also bisher keine Probleme.Ist dicht, sieht gut aus, und der Versand war auch gu",0
"Nachdem ich jeden Morgen frustriert meinen erkalteten Kaffee aus den üblichen Kaffeebechern getrunken habe, habe ich mich aufgrund der guten Rezensionen für einen TRAVEL MUG entschieden.Und ich bin begeistert! Der Kaffee bleibt bis zu 5 Stunden heiß und es tropft nichts aus dem Deckel heraus. Zum Reinigen kann man den Deckel kinderleicht in 2 Teile zerlegen und kommt an alles wunderbar ran. Das war mir sehr wichtig, weil ich mich das bei den bisherigen Deckeln immer sehr gestört hat.Da ich bisher noch nichts kaltes in den Becher gefüllt habe, kann ich dazu keine Meinung abgeben.Einzig negative: Ist der Becher zu hoch befüllt und man drückt den Knopf auf dem Deckel runter, dann spritzt der Inhalt ein bisschen raus. Also aufpassen, dass man nicht zu viel reinmacht ;)Ich bin überglücklich mit meinem neuen Kaffeebecher und kann ihn mit bestem Gewissen weiterempfehlen!",0
"Ein Super, wird alles sauber auch beim Eco-Program",0
Top Preis für einen guten Becher. Hält lange heiß .,0
Liefeeung war sehr schnell  und ganz praktisch,0
"Ziemlich teuer. Aber, gute Leistung. Anschaffung, aufgrund von Testsieg bei Stiftung Warentest.",0
Gutes Produkt und tolle Sauberkeit.Und es riecht gut und der Preis ist gut.,0
"Im Rahmen des Amazon-Vine-Programms hatte ich Gelegenheit, die Spülmaschinen-Tabs der Marke Somat zu testen. Ich bemühe mich stets, eine objektive Rezension zu verfassen und meine ehrliche Meinung zu dem Produkt abzugeben in der Hoffnung, für Kunden eine Hilfestellung zu sein. Ich freue mich, wenn ich Ihnen weiterhelfen konnte.Ohne weitere Umverpackung kam der Karton Tabs bei mir unbeschadet an. Hier wurde wirklich an Nachhaltigkeit gedacht: sowohl der Raum des Kartons wird nahezu vollständig genutzt als auch auf eine Plastikverpackung der einzelnen Tabs verzichtet, da sie mit einer sich selbst auflösenden Hülle umschlossen sind – tolle Idee und keine Unmengen an Plastiktütchen mehr.Die Reinigungskraft der Somat Tabs ist wie erwartet einwandfrei, selbst bei meinem 30 Minuten Kurzprogramm mit 30° wird mein Geschirr blitzeblank und ich muss definitiv nicht auf längere Laufzeiten oder höhere Temperaturen zurückgreifen, wodurch man auch ein wenig auf seinen Wasser- und Energieverbrauch achten kann.Natürlich kosten die Tabs ein wenig mehr als Discounter-Alternativen. Wer es aber mit günstigeren Tabs bereits erlebt hat, dass sich diese manchmal nicht ganz auflösen oder das Geschirr danach einfach nicht 100% sauber ist, weiß es zu schätzen, wenn eine Ladung mit einem Tab zuverlässig gereinigt wird. Selbst wenn ich Fettiges mit meinen Gläsern zusammen spüle, sind die Gläser dennoch glasklar.Fazit: Top-Tabs mit einem schönen und vor allem sichtbaren Ansatz zur Nachhaltigkeit. Gut umgesetzt und die Reinigungskraft ist wie von Somat gewohnt einwandfrei. Volle Punktzahl von meiner Seite, saubere Sache.",0
gerne wieder,0
Ich mache mir immer um 20 Uhr meinen Tee für die Schule fertig und kann noch um 12 Uhr am nächsten Tag brühend heißen Tee genießen.,0
"Das ist der dritte Becher...dieser wird ein Geschenk. ABSOLUT DICHT! Wirklich! Mein Sohn nutzt ihn für die Schule...ich muss keinem erklären was ein 10.Kläßler im Gymi im Gepäck hat, und dass da nichts nass werden darf, weil oft auch das Notebook mit muss. Egal ob warm oder kalt...es hält Temperatur und es hält dicht!Wenn wir morgens um halb sieben kochendes Wasser für Tee einfüllen...ist es zur Pause um halb zehn noch heiß. VORSICHT also da verbrennt man sich schnell mal die Zunge. Wer es früher braucht...lässt einfach kurz den Deckel offen und schließt ihn wenn man das Haus verlässt. Kippdeckel nicht vergessen zum verriegeln.Auch was das saubermachen anbelangt....dadurch dass man es innen ausklappen kann lässt es sich bequem reinigen. Gerüche von Kaffee oder Tee halten sich nicht im Becher. Spülmaschinengeeignet!!!...hatte ich schon oft drin, geht nix kaputt.Preis - ich würde ihn gerne noch öfter verschenken...aber bei fast 35€ ist das leider nicht drin.",0
"Nun ja, es ist ein Becher, ist ein Becher .....Gesucht wurde ein kleiner (!) Becher aus Edelstahl, der in die üblichen KFZ-Dosenhalter passt - ausschüttsicherer, also solider Deckel wäre nett - Thermosfunktion  war mir nicht wichtig.Man sollte meinen, sowas fände man leicht. Weit gefehlt, da ist das Angebot sogar sehr dünn.Aber dieser Becher erfüllt die an ihn gestellten Aufgaben, und wirkt auch solide (das ist ja keine Selbstverständlichkeit). Man kann sogar sagen, er wirkt hochwertig und einen zweiten Deckel gibt es obendrein. Die Thermofunktion ist bei grösseren Gebinden natürlich besser, spielt bei mir aber keine Rolle. Ich würde das mit der Dichtheit nicht ausreizen (etwa im Rucksack), aber stehend im Dosenhalter passt es. Also Verschüttsicherung bei flotter Kurvenfahrt ist auf alle Fälle gegeben.Also ich bin zufrieden (und dabei gab es beim ersten Bestellversuch Postprobleme, aber da kann der Becher nichts dafür) - Langzeiterfahrung habe ich keine, aber eine Empfehlung kann ich schon jetzt aussprechen.",0
Leider waren bei unsere Sendung viele leere Verpackungen sowie durchgebrochene Tabs.Würde es nicht wieder kaufen,1
"Das Produkt ist praktisch für unterwegs und wirklich dicht. Da läuft ichts aus wenn der Becher kippt. Es hat zwei verschiedene Verschlusse, für jeden Geschmack das Passende. Die Lieferung war schnell.",0
Kann man gut für unterwegs nutzen.,0
"Schnelle Lieferung.Die Tasse sieht toll und hochwertig aus.Sie läuft nicht aus und hält sehr lange heiß.Sie lässt sich gut reinigen,da man den Deckel auseinander nehmen kann und somit jedes Teil einzeln reinigen kann.Würde sie jederzeit wieder kaufen.",0
Ohne Worte. Wollte mir einen Trinkbecher bestellen da ich gerade an der Ostsee zu einer Kur bin. Das kam dabei an!!!,2
"Der ""Thermos"" Becher hält dicht und warm. Das zeichnet ihn aus, das kann ich bestätigen.Ich nehme sehr oft morgens Kaffee mit Milchschaum aus dem eigenen Vollautomaten mit im Auto zur Arbeit oder wohin auch immer es geht...  Da ist es super wenn ich den Becher in die Tasche stellen kann und es passiert nichts wenn er kippt. Mit einer kleinen Bewegung am Deckel kann man ihn zum Trinken öffnen. Alles durchdacht und funktional.Was man auch bei diesem ""Warm-und dicht- halte Becher"" bedenken sollte:!  Regelmäßige, penible Reinigung ist unerlässlich! Die Teile sind spülmaschinenauglich, ja! Aber unter Dichtungsteilen bleibt Nässe immer erhalten und wenn man das nicht von Hand zerlegt und trocknet dann führt das zu Schimmel und ekliger Bakterien Bildung.Das sollte man  unbedingt beachten, denn so praktisch diese Becher sind, wenn sie dicht verschließbar sind, haben alle unterschiedlichen Modelle einen relativ hohen Pflege Aufwand.Tipp aus der Erfahrung: wenn man, wie ich, Kaffee mit Milch aufbewahrt/ trinkt, sollte man ab und zu nicht nur mit normalem Spüli reinigen, sondern mit einem Milchschaumreinger. Der geht auch an die Milchsäure Bakterien. Ansonsten würden die Gummi Teile sehr rasch ranzig zu müffeln anfangen. Ich weiß wovon ich rede, denn einen Thermo Kaffeebecher habe ich bereits nach kurzer Zeit entsorgen müssen, da ich ihn immer nur in der Spülmaschine gespült habe, ohne alles zu zerlegen und danach abzutrocknen.Den Geruch der Plastikteile und Gummidichtungen  habe ich leider noch sehr lebhaft in der Nase...",0
Als allererstes: Der Becher macht was er verspricht. Das ist das wichtigste.Pro: - sieht gut aus - Öffnen/schließen ist leicht auch ohne auslaufen - HandlichCons: - riecht beim ersten Auspacken stark nach Plastik/Chemischnach dem Waschen geht das wieder :),0
Sehr hadlich. Isoliert sehr gut. Gutes Material. Ich bin bestens zufrieden. Etwas teuer aber dafür hat man auch was.,0
"Liegt gut in der Hand, einschenken geht gut. Sieht sehr hochwertig aus. Ist auch so.",0
Leider löst sich nach anderthalb Jahren die Lackschicht auf beiden bestellten Bechern.Sieht wüst und billig aus.,2
Wie immer swhr zufrieden,0
"Es ist sehr praktisch und auslaufsicher. Ich wünschte es würde etwas länger warm halten, aber ich bin sehr zufrieden damit.",0
Super Thermobecher. Hab schon viele gekauft und verschenkt,0
"Läuft nicht aus, würde ich wieder kaufen.",0
"Sehr schönes Desing, hält lange warm und hat einen super Auslaufschutz",0
HalloAuslaufsicherWärmeleistung gut.Würde ich immer wieder kaufen.,0
"Top, wie von Thermos nicht anders erwartet. Habe ihn getestet und nach 6h war der Kaffee immer noch super warm und hat auch nicht abgestanden geschmeckt. Absolut dicht und mit dem Drehhebel mit Rastung super.Der Becher ist eloxiert und nicht lackiert, super.Insgesamt total zufrieden.",0
"Für den Preis top Leistung, Geschirr wird gut sauber und ich brauche mir vermutlich die nächsten 20 Jahre keine Geschirrspültaps kaufen.",0
"Der Kaffeebecher kam pünktlich mit der Post bei mir zuhause an. Der Kaffee bleibt schön heiß und der Becher ist dicht, wenn man ihn auf den Kopf dreht. Schönes Design und tolle Farbe. Der Becher entspricht genau meinen Erwartungen. Also 5 Sterne 😃.",0
Kaufe dieses Produkt schon seit Jahren. Es ist  alles bestens!Als Spülmaschinenmittel  nur zu empfehlen!!,0
Nach 18 Std kann mann sich immer noch den Mund Verbrennen .selbst wenn die fast leer wahr.,0
"Nachdem ich auf der Suche nach einen auslaufsicheren Thermobecher für größere Mengen war, habe ich mich aufgrund der vielen positiven Bewertungen für den Thermobecher von Emsa entschieden.Diesen habe ich sowohl mit heißen Kaffee, als auch mit Kaltgetränken (Fruchtschorle) getestet. Der heiße Kaffee bleibt über Stunden heiß und auch die Kaltgetränke waren - sogar noch nach vielen Stunden - kalt und der Sprudel wie frisch aufgefüllt. Reinigen lässt er sich problemlos. Kann ich den Thermobecher empfehlen? Ja!!",0
"Kurz zum Versand: Der Versand erfolge sehr schnell, doch leider bekam ich nur die Hälfte geliefert. Nach einem kurzen Telefonat mit dem Inhaber von RedFox24 bekam ich aber die fehlende Hälfte promt nachgeschickt. Dafür gibt es 1 Extra-Stern *Zu den Tabs: Ich habe dieses Produkt hauptsächlich bestellt, wegen den folgenden Worten, mit denen in der Überschrift geworben wird ,,deutsche Markenware''. Also erwartete ich auch Markenware, worunter ich Marken wie Somat, Finish, Fit, Fairy oder Claro verstehe, doch die Enttäuschung folgte. Die beiden Kartons waren nur gefüllt mit Akuta (ALDI-Tabs) und W5 (LIDL-Tabs). Dies ließ ich natürlich nicht auf mir sitzen und kontaktierte per Mail promt den Inhaber von RedFox24. Die Antwort auf meine Beschwerde, die ich von dem Inhaber erhielt, fand ich allerdings mehr als Unfreundlich. Mein Freund, dem ich die Mail vorlaß empfand dies genauso. Aus diesen Gründen gebe ich dem von mir bestellten Produkt nur 2 Sterne **.Was ich allerdings hoch Loben möchte ist, das obwohl es Bruchware ist, die Mehrheit der Tabs vollkommen heil war.Ich spreche hier nur von meiner Meinung, jeder Mensch hat ja eine eigene Ansicht. Wer mit ALDI -und LIDL-Tabs zufieden ist, ist hier wirklich gut bedient und spart hier wirklich eine menge Geld. Wer allerdings wie ich, durch die beiden Wörter ,,deutsche Markenware'' tatsächlich Markenware wie Somat, Finish, Fit, Fairy oder Claro erwartet, wird hier leider Enttäuscht. Ich werde diesen Artikel jedenfalls nicht wieder Bestellen.",1
"Ich habe mich lange geweigert, so viel Geld für eine Thermotasse zu bezahlen. Dann war diese hier im Angebot und ich habe zugeschlagen und bereue es nicht. Sie ist mein täglicher Begleiter, hält den Tee lange warm, ist handlich. Einfach super! Bei einem entsprechenden Angebot werde ich noch eine zweite Tasse kaufen.",0
"Habe lange nach einem Thermobecher gesucht. Ich muss sagen, dass ich diesen Kauf nicht bereut habe. Der Kaffee ist auch noch nach 5 Stunden warm.",0
Bin sehr zufrieden habe ein Ersatzbecher einen Teebecher und ein Kaffeebecher bin ser zu Frieden ist mir noch nie ausgelaufen wünschenswert wären mehr Becher mit Henkel aber das ist auch schon alles sehr zu empfehlen!!!,0
"Auch wenn wir mittlerweile meist Flüssigwaschmittel nutzen, so wird gelegentlich bei uns im Haus immer noch mit Waschpulver gewaschen. Ich erkenne zwar keine irgendwie geartete Logik dahinter, bin aber auch nicht dumm genug, dies zu hinterfragen.Dem Waschpulver liegt keine Dosierungshilfe bei, die wäre aber dann auch die Xte im Waschraum und damit nur unnötiger Plastikmüll. Bei Bedarf lässt sich diese aber kostenlos auf der Homepage von Ariel anfordern.Wie immer ist die Anzahl der möglichen Waschladungen nicht fix, sondern hängt von verschiedenen Faktoren ab. Nach rd. 30 Tagen kann ich aber auch nicht beurteilen, wie groß die Abweichung sein wird.Die Waschergebnisse sind wie erwartet sehr gut. Die Wäsche riecht angenehm frisch nach dem waschen ohne dabei übermäßig parfümiert zu wirken. Die Farbe bzw. Strahlkraft der Wäsche hat sich ebenfalls nicht verschlechtert. Waschmittelreste habe ich bislang weder in der Maschine noch an der Wäsche wahrgenommen.Insgesamt liefert Ariel das, was ich auch erwartet habe.5 von 5 Sternen",0
"Zugegeben, er ist schon teuer. Aber die Qualität ist super. Ich bin zufrieden.",0
Diesen Becher hab ich schon zum 2. Mal gekauft!,0
"Dieses Mal nicht die gewohnt schnelle Lieferung, das ist aber alles nicht schlimm!Qualität der Tabs immer gut. Bisher die besten die ich hatte. Hohe Reinigungsleistung.",0
"Thermosflasche hält super lange warm, kalt konnte ich noch nicht überprüfen.",0
"Super Preisleistungsverhältniss,",0
"Nach mehreren Fehlversuchen, endlich ein Thermobecher der alle Erwartungen erfüllt!Sehr leicht und dünnwandig und dennoch hält er den Kaffee stundenlang heiß.Des Weiteren gibt es einen TOP Service.",0
Erfüllt seinen Zweck und ist günstig was will man mehr,0
Für den Preis gibt es nichts besseres,0
"Dieser Thermo Becher gefällt mir ausgesprochen gut, denn:►Er hält Getränke sehr lange warm / kaltwenn man es richtig macht. Wichtig ist, dass man den Becher zunächst entweder vorwärmt (mit heißem Wasser) oder bei kalten Getränken entsprechend vorkühlt (nur mit kaltem Wasser reicht aus). Bei meinem Test waren die Getränke noch nach 6h richtig schön heiß (mehr kann man wirklich nicht erwarten)►Er ist absolut auslaufsicherVoraussetzung: man darf keine kohlensäurehaltigen Getränke einfüllen. Ich habe ihn stundenlang liegend und sogar auf dem Kopf stehend gelagert, hier läuft absolut nichts aus►Er hat keine InnenbeschichtungDies ist mir gerade auch in Bezug auf Schadstoffbelastung sehr wichtig, denn wenn ein Heißgetränk stundenlang in dem Becher gelagert wird könnten sich ansonsten Schadstoffe aus der Beschichtung lösen.►Es lässt sich wunderbar aus ihm Trinkenper Knopfdruck lässt sich der Becher öffnen und wieder schließen (Achtung: Das Drücken des Knopfes verursacht ein recht lautes Geräusch, also nichts für größer Meetings in denen es stören könnte) und man kann sehr angenehm aus ihm trinken►Er sieht edel ausDurch die schlanke Form und das matt gebürstete Edelstahl sieht der Becher auch optisch sehr gut aus►Die Qualität stimmtder gesamte Becher ist sehr gut verarbeitet und wirkt vertrauenerweckend und langlebig.Zudem ist er sogar spülmaschinentauglich. Sollte der Becher mal unangenehme Gerüche annehmen gibt es einen einfachen aber sehr funktionalen Trick:Man befüllt ihn bis zur Hälfte mit heißem Wasser, füllt ein halbes Päckchen Backpulver ein, wartet bis es nicht mehr schäumt, füllt den Becher dann komplett mit heißem Wasser auf, schließt den Deckel und lässt ihn einige Stunden stehen. Danach riecht er wieder komplett neutral.FAZIT:Für mich stimmt bei diesem Becher die Qualität in Verbindung mit dem Preis, deshalb kann ich ihn zu 100% weiterempfehlen.",0
Alles super. Immer wieder gerne,0
"Dank Amazon darf ich testen.Es kam der Becher und eine Reinigungsbürste bei mir an. Der Bechern ist genial.Er hält den Tee oder Kaffee wirklich bis zu 6 stunden sicher auf der eingefüllten Temperatur 🙈 ich weiß das, weil ich mir schön den Mund verbrannt hab als ich trinken wollte.Er ist auslauf sicher und dank dem Knopf System kann man auch gut daraus trinken.Es gibt ihn in verschiedenen Farben, ich habe mich für pink marmoriert entschieden. Ich nehmen in täglich mit in die Arbeit und dort wird Er wenn er leer ist ganz leicht wieder aufgefüllt.Für mich eine tolle Sache5 von 5 ⭐️⭐️⭐️⭐️⭐️",0
Tolles Teil die Koleginen waren neidisch,0
"Die Lieferung war schnell, der Außenkarton war in Ordnung. Leider war die Tabs-Verpackung zerquetscht und ein Teil der Tabs zerdrückt.",1
Ich benutze es bis Heute immer noch und habe nichts zu bemmängeln.,0
Der Deckel des Bechers liess sich nicht komplett zum Reinigen auseinander nehmen.,2
Hält Flüssigkeiten ewig warm oder kalt.Ich habe nach fast 24 Stunden noch immer heißes Wasser in der Kanne.,0
Das Geschirr wird strahlend sauber und der Geschirrspüler riecht dauerhaft frisch.,0
"Ich nehme mir gerade in der kalten Jahreszeit gerne einen warmen Tee oder Kaffee mit zur Arbeit, deshalb war ich wieder einmal auf der Suche nach einem guten Isolierbecher, der nicht ausläuft. Ich hatte im Laufe der letzten Jahre schon mehrere Modelle, aber leider waren die meisten nicht 100%ig dicht, sodass das ein oder andere Malheur passiert ist. Bei meiner Recherche bin ich auf diesen ""EMSA Isolierbecher Travel Mug Manschette"" gestoßen und habe ihn mir in der Farbe ""brombeer"" bestellt. Und was soll ich sagen? Bis jetzt hat er mich durch Herbst und Winter gerettet :).Optisch ist der Isolierbecher echt top, denn er sieht hochwertig und sehr edel aus. Klar, durch den Edelstahl hat er sein Gewicht, aber das stört mich persönlich überhaupt nicht. Aber dank seines Designs ist er viel zu schade, um ihn in der Tasche zu verstecken :).Von der Funktion her bin ich restlos begeistert, denn er hält meinen Tee locker einen Arbeitstag lang schön warm. Klar, nachmittags ist er dann nur noch lauwarm, aber das stört mich nicht weiter. Dafür lässt er sich leicht befüllen und auch das Trinken funktioniert einfach und angenehm: man drückt einfach den mittigen Knopf und kann dann von allen Seiten aus dem Becher trinken. Es geht nichts daneben, sodass man keine Angst haben muss, dass man sich etwas auf die Kleidung schüttet/tropft.Außerdem ist der Becher wirklich zu 100% dicht, d.h. selbst auf dem Kopf läuft er nicht aus. Und was mir ebenfalls gefällt: das Getränk nimmt keinen Edelstahlgeschmack des Bechers an (das Problem hatte ich bei billigen Isokannen/-bechern des Öfteren). Auch die Reinigung ist problemlos und schnell, denn selbst der Deckel lässt sich auseinanderbauen, sodass der Becher auch nach längerer Benutzung noch hygienisch ist.Fazit: Der Isolierbecher ist inzwischen mein täglicher Begleiter geworden, den ich nicht mehr missen möchte. Ein schickes Teil, das auch noch von der Funktion her restlos überzeugt. Der doch recht hohe Anschaffungspreis macht sich schnell bezahlt, sodass ich sogar mit dem Gedanken spiele, mir einen zweiten zu kaufen.",0
"Folie löst sich nicht auf, Tab bröselt beim Auspacken, ich werde alles wegwerfen.",2
"Bisher habe ich immer alle paar Monate den flüssigen Maschinenreiniger vom gleichen Hersteller verwendet und war sehr zufrieden. Die Edelstahlteile im Innenraum blitzten sauber und üble Gerüche waren beseitigt.Von den Tabs bin ich aber weniger begeistert. Sie werden zwar einfach mit in die befüllte Spülmaschine dazugegeben, was einen separaten Leerspülgang vermeidet, aber das Ergebnis war wenig eindrucksvoll. Dies liegt vielleicht daran, dass der normale Geschirrreiner schon ausreichend fettlösend ist und die Tabs nicht so stark dosiert werden können, wie der flüssige Maschinenreiniger im Leerlauf. Mein (subjektiver) Eindruck war auch, dass Tensid-Rückstände auf dem Besteck bleiben, weshalb ich die Tabs zukünftig doch nur in einer leeren Maschine verwenden werde. Die eingesetzten Polycarboxylate sind übrigens biologisch schwer abbaubar.Ob man überhaupt einen Maschinenreiniger verwenden soll, muss jeder natürlich selbst entscheiden. Angenehmer riecht die Maschine danach auf jeden Fall.",1
War schon eine Nachliferung da die erste nicht ankamBei der zweiten wurde schlussendlich kaputt angeliefertSieht man am Foto,2
Sehr gutes Waschergebnis,0
Nach 3 Stunden wird es lauwarm…,0
"Weil ich Omo schon kenne war der Vorteils pack in der Größe und bei dem Preis ein muss..Bestellt und am nächsten Tag war die Lieferung da, besser geht es nicht",0
Schönes Sparpaket .,0
"Die Somat All in 1 Spülmaschinen Tabs sind 100 Tabs, jeder einzelne  in Plastik verpackt.Das schützt zwar die Tabs vor abbröseln oder zerbrechen, ist aber leider sehr viel Abfall.Einfach einen Tab auspacken und in das Reinigungsmittelfach der Spülmaschinelegen und spülen. Ich verwende immer ein Kurzprogramm und hier haben dieTabs keine Probleme. Sie lösen sich in dieser Zeit auf und machen das Geschirr sauber.Beim ersten Spülen war nicht alles sauber, aber bei allen weiteren Spülgängen istalles sauber geworden. Auch die angetrockneten Grün- und Schwarzteeränder sindkomplett sauber geworden.Das Geschirr glänzt und riecht auch nicht nach Spülmittel, und das ist mir immer wichtig.Diese All in 1 Tabs sind genau so gut wie meine bisherigen Marken-Tabs. Preislich sind diesevon Somat attraktiver.",0
"Der Becher ist sehr dicht und hält den Kaffee auch gut warm. Top Produkt, sehr zu empfehlen.",0
"Sehr schönes Design, hält den Kaffe sehr lange warm und läßt sich sehr gut sauber machen. Bin sehr zufrieden mit dem Kauf.",0
Ganz ehrlich der Produkt kriegt 100 Sterne von mir,0
Schneller Versand Produkt wie beschrieben,0
für den Preis unschlagbar,0
Bin sehr zufrieden 👌 würde es immer wieder kaufen.,0
"Hab mir den Becher zum Biken und Arbeiten geholt und voll zufrieden. Der auslaufschutz funktioniert super bis jetzt. Einige beschweren sich weil die Farbe zu schnell abgeht,aber er ist halt nur besprüht. Meiner ist auch schon einige male auf der Baustelle umgefallen,aber was solls er soll Kaffee oder Tee wärmen und kein Schönheitswettbewerb gewinnen.",0
Hält lange warm .,0
Der Thermosbecher ist sehr praktikabel. Für alle die die Klebereste entfernen wollen: Waschbenzin ist sehr gut!Die Wärmeisolierung ist top.,0
"Kauft man schon Marke WMF,Resultat,,letzter Schrott. Bin sehr wütend,da man den Deckel nicht so einfach auseinander bekommt wie angepriesen,und ohne reinigung fängt man sich wohl früher oder später Probleme mit der Gesundheit ein. Habe alles probiert um den Deckel auseinander zu bauen,an Kraft mangelt es auch nicht,mache kraftsport,mit Zange kann man an Plastik nicht ran,dann könnten sich ebenfalls Bakterien dran absetzen= Gesundheit gefährdend. Preis Leistung Verhältnis =0 hätte mir von dem Geld wohl paar billig Becher kaufen sollen,womit ich wohl glücklicher gewesen wäre. Jetz kommt es,habe mir die Kaffeemaschine mit dazugehörigen Becher und Kanne gekauft,genau der gleiche Mist,Schweine teuer und Qualität gleich 0. selten so enttäuscht gewesen,vor allem weil es ja Marke ist,hat sich wohl in den Jahren bei der Qualität um einiges verschlechtert. Resultat,ich rate jedem ab diesen rotz zu kaufen,bevor man genau so da sitzt wie ich und Haufen Geld ausgegeben hat für Müll was in die Tonne gehört und rein gesundheitsschädlich ist. Was man lediglich auseinander bekommt,ist der Gummi und den Deckel der das Teil verschließt,dann kann man noch die Feder raus nehmen,und das war es auch schon,für den Rest brauch man wohl möglich eine Zange,womit der Becher unbrauchbar wird wenn auf dem Plastik riefen entstehen,ist dieser gleichzeitig unbrauchbar,da sich dort sehr schnell Bakterien dran fest setzen können. Habe gegoogelt,YouTube geschaut um vielleicht nen Trick zu finden,aber es geht einfach nicht,anhand der Fotos sieht man wie der Becher nach zwei maligne Gebrauch aus schaut,ohne den Deckel auseinander zu nehmen kann man dadurch nicht mehr trinken wie man sehen kann ohne sich gesundheitlich zu gefährden,Fotos lade ich gleich mit hoch,damit sich davon jeder selbst überzeugen kann,der genau so wie ich den Kauf für den minderwertigen Schrott überlegt,,sollte dieses lassen und sich wegen eines anderen Produkt schlau machen.",2
Einfach zu portionierendes Waschmittel das auch noch gut duftet...,0
Gute Qualität und mit dem Angebot kann man sehr sparen,0
Bio mit gutem Ergebnis,0
Halt sehr Heiß lange Zeit,0
"Hab morgens immer einen komischen Geschmack auf der Zunge gehabt nach dem Kaffee ,lag an dem verarbeitetem Kunststoff.Problemlose Rückgabe",2
"Einfach ein klasiker. Sieht gut aus, die haptik ist top und das wichtigste: er ist tatsächlich auslaufsicher und das auch nach einer langen Zeit. Ist mittlerweile mein zweiter und mit beiden bis jetzt kein Problem. Der erste ist leider verloren gegangen, hat aber ein jahr dienst verrichtet ohne gemalt undicht zu sein. Das einzige was ich etwas unbequem finde, ist die Reinigung. Da wirbkeine spülmaschine haben, reinige ich per Hand. Des ist aber etwas kompliziert da man nicht wirklich gut reinigen kann (außer man hat schmale frauenhände). Aber das ist mein persönliches empfinden. Dies schmälert nicht die Qualität des Bechers. Ich bin mir sehr sicher das der jetzige ebenfalls gute Dienste leisten wird.",0
Bitte nicht alle 3 Monate sondern alle 6 Monate liefern,0
"Habe mich auf die positiven Rezensionen verlassen und wurde nicht enttäuscht.Endlich mal ein Becher, der absolut dicht ist und praktisch zu bedienen ist und gleichzeitig den Kaffee über mehrere Stunden warm hält.Wurde gleich noch als 500ml Becher nachgekauft!",0
"Toller kleiner Becher, passt prima unter den Auslauf meines Vollautomaten.",0
"Ich benutze den Becher täglich sehr gerne. Vorzugsweise für kalte Getränke. Er hält wirklich lange sehr kalt, ist auflaufsicher, auch wenn er mal umfällt und leicht zu reinigen. Ich bin begeistert.",0
"Habe lange nach einem Thermobecher gesucht und verschiedene Modelle getestet... Dieser ist absolut empfehlenswert!Er passt perfekt in den Getränkehalter meines Autos (alle anderen waren vom Durchmesser her zu groß), ist nicht so riesig, sondern optimal für 1 Tasse Kaffee, hat ein tolles Design, einen super fairen Preis und wird noch dazu mit zwei unterschiedlichen Deckeln geliefert.Die Open/Close Einstellung ist im Gegensatz zu den Bechern anderer Hersteller sofort erkennbar und der Becher hat eine angenehme Trinköffnung.",0
"Sehr formschöner Thermobecher, der Heißes lange warm hält. Leider ist er nicht auslaufsicher und daher nur bedingt für unterwegs zu empfehlen.",1
"Leider bin ich von dem Ergebnis des Gels so gar nicht überzeugt. Ich habe es nun mehrmals versucht, natürlich waren auch Salz und Klarspüler in der Maschine. Jedesmal ist das Geschirr fettig und ich musste fast alles nochmal von Hand spülen.",2
