text,label
Viele kaputte Tabs und nicht richtig verpackte Tabs in dem Paket.,2
"Ich hatte den Becher nur einige Male in Gebrauch. Leider blättert die Farbe nach kurzer Zeit stellenweise ab, was sehr häßlich aussieht. Werde diesen Becher nicht mehr nachkaufen.",2
Habe zuvor das gleiche Produkt als Einzelpackung in der Drogerie oder beim Aldi gekauft.Im Zuge der leeren Corona-Regale habe ich auf diese Jahrespackung zurückgegriffen.Die deutlich schlechtere Ergebnis-Qualität ist leider deutlich an meinen Gläser zu sehen. Teilweise verschmiert und mit vielen vertrockneten Wassertropfen.Werde somat all in one wieder wie gewohnt kaufen...da auch wieder normal verfügbar.,2
Farbe plättert nach wenigen Tagen gebrauch ab. Mittlerweile komplett weg. Verkäufer Kontaktiert und Bilder geschickt danach leider keine Reaktion mehr .SCHLECHTER KUNDENSERVICE !!,2
"Der Becher haltet zwar lang warm aber ist NICHT auslaufsicher, daher ist der Preis von €15 viel zu teuer. Wenn ich die Originalverpackung noch hätte, würde ich ihn sofort zurücksenden!",2
"Echter Reinfall für den Preis kann man mehr erwarten. An alle die darüber nachdenken diesen Becher zu kaufen...tut es nicht.Begründung:1. Der Griffbereich ist aus gummi und hinterlässt immer hässliche weisse (Kalk)Punkte nach dem Abwasch. Im Vergleich andere Becher tun das nicht2. Die Gummierung löst sich nach einer Zeit vom Becher, verrutscht und muss ständig zurechtgezogen werden damit diese richtig sitzen bleibt3. Der Dichtungsring im Deckel fäält immer wieder einfach ab und es ist ziemliche ""fummelarbeit"" den wieder an die richtige Stelle zu bringen4. Der Becher sieht optisch auch viel zu klobig aus5. Der Becher hat keinen guten Stand - fällt leicht um6. steht emsa drauf aber scheint china oder rumänien Qualität zu seinresümee: verdirbt einem den Kaffeegenuss wenn man das Abfallen des Dichtungringes nicht bemerkt hat. EMSA hat für diesen Becher auf keinen Fall die Bewertung oder den Begriff Qualität verdient. Ich möchte denen ihren becher am liebsten persönlich zurückgeben. Echt enttäuschend",2
"In der Großpackung hier sehr günstig, aber nach zig Waschladungen kann ich sicher sagen, dass das Zeug relativ schlecht reinigt. Dachte zuerst noch, es läge an der Art der Flecken, aber wenn gewöhnlicher Matsch an Kinderkleidung nach zwei langen Waschgängen noch nicht weg ist - was ich von anderen Waschmitteln nicht sagen kann - , liegt es wohl an diesen Duo-Caps. Der Geruch ist auch nicht intensiv, sondern eher sehr schwach.",2
"Leider muß ich sagen, das ich von dem Becher sehr enttäuscht  bin.Wärmeleistung  ist alles andere als zufriedenstellend.Hält keine 2 Stunden warm, obwohl der Becher vorgewärmt wurde.Hatte schon weitaus  günstigere Becher, die um einiges besser waren",2
Wenn man die Thermotasseund die Kaffeetasse (Vollautomat) mit kochendem Wasser vorwärmt dann hält sie die Temperatur des heiß eingefüllten Getränkes nicht mal eine halbe Stunde ! Das habe ich mir anders vorgestellt. nach ca. 1 Stunde ist der Kaffe etwas über lauwarm ... würde ich kein 2. Mal kaufen ...,2
"Eigentlich ein Super Produkt, solide verarbeitet, super Haptik, absolut dicht, gute Wärme und Kälte Isolation, soweit alles perfekt – gefällt mir.ABER, dass z.B. Wespen so tief in den umlaufenden Trinkspalt kriechen können, dass sie nicht zu sehen sind, birgt eine echte Gefahr - daher leider nur 1 Stern.Letztens hatte ich schon Glück, dass ich noch rechtzeitig ausspucken konnte und nicht gestochen wurde als ich schon eine Wespe im Mund hatte, die in eine Flasche gekrochen war - ok, selbst Schuld - nicht aufgepasst - aber seitdem schon. Und dann, erster Einsatz des Bechers: Durst - Wespenkontrollblick - getrunken  - Becher abgesetzt - und Riesenschreck als auf der anderen Seite eine Wespe aus dem Trinkspalt kriecht die meiner Kontrolle entgangen ist.Zum zweiten Mal in diesem Sommer ein Riesenglück nicht an Lippe, Mund oder gar im Rachenbereich gestochen worden zu sein.Ich weiß nicht ob die Gefahr auch bei 360° Bechern anderer Hersteller besteht aber bekanntlich soll man das Glück nicht so oft herausfordern, darum geht dieses Teil zurück.Der Hersteller sollte diese Gefahr durch geeignete Maßnahmen bannen - dann gibt es auch 5 Sterne.",2
Leider ist der Karton beschädigt.,2
Die Tabs haben absolut null Reinigungswirkung.,2
"Nach wenigen Wochen Gebrauch löste sich die gummidichtung am Deckel. Man kann sie mit viel Geduld wieder reindrücken, aber die Flüssigkeit läuft trotzdem aus.Das schöne Grau ist mittlerweile auch Geschichte.Für das Geld gibt es definitiv bessere Thermobecher.",2
Verschluss kann man nicht richtig reinigen,2
"Genau für das für das ich den Becher bestellt habe , kann ichihn nich gebrauchen.. absolut undicht",2
"Der Becher hatte einen Defekt beim Schließsystem. An sich bei Amazon ja kein Thema, Retoure und der Ersatz war auch blitzschnell da.  Und erst, als ich den Ersatzbecher erhalten hatte, fiel mir auf, dass ich bei der ersten Lieferung keine Neuware erhalten hatte ( Aufkleber, Banderole fehlten...) Und das ärgert mich sehr, denn offensichtlich hat man mir hier eine defekte Retoure als Neuware verkauft! Ich kaufe gerne gebraucht über Amazon, aber ich will das vorher wissen!Deshalb die zwei Sterne wegen der Amazon- üblichen schnellen Abwicklung, sonst hätte es für diese Lieferung eigentlich gar keinen geben dürfen.Der Thermosbecher an sich, wenn er denn neu und nicht defekt ist, ist übrigens klasse und für mich auch seinen Preis wert.",2
"Anfangs war ich total begeistert, leider ist der Becher nach etwa zwei Monaten undicht. Hat sich leider als Geldverschwendung herausgestellt.",2
"2017 hatten wir einen dieser Becher gekauft. Hieß damals noch „Isolierbecher“ und hält Getränke auch über nach richtig heiß - echt gutes Teil!Aber die Version von 2021 (heißt jetzt „Travel Mug“) hat bei Weitem nicht mehr diese Isolierkraft… heißer Kaffee ist nach 6 Stunden noch handwarm…Man merkt auch, dass die neue Version viel leichter ist als der alte Becher, also wurde wahrscheinlich an der Materialstärke gespart. Schade.",2
vielen dank,2
Ich hatte mich zuerst gefreut als sie ankamen aber beim auspacken hab ich dann gesehen das BEIDE Deckel total zerkratzt waren als wären sie schon benutzt worden. Die Ware ging zurück.,2
Eigentlich ein guter becher aber nach kürzester Zeit lässt sich der Druckknopf des Deckels nicht mehr richtig öffnen und schließen und somit ist das ganze unbrauchbar,2
"Habe die Ware bekommen und als ich den Deckel schließen wollte, ging er einfach kaputt. Bin enttäuscht von WMF. Habe mich von den guten Rezessionen beirren lassen. Sieht zwar gut aus, Qualität allerdings ist grauenhaft",2
"Ich habe den Becher bei Karstadt gekauft. Thermos ist eine gute Marke und daher war ich mir sicher, auch ein gutes Produkt gekauft zu haben. Leider ist das Gegenteil der Fall. Der Becher ist ein einziges Ärgernis: 1. Der Verschluss ist ein Drehschieber. Nur für die Einstellung ""Offen"" spürt man ein Einrasten. Für ""Geschlossen"" gibt es keine feste Position. Außerdem lässt sich der Schieber leicht verdrehen. Dadurch hat sich schon mal der Inhalt in meine Tasche ergossen. 2. Es gibt zwar einen durchgehenden Trinkrand aber der Inhalt läuft daran vorbei, wenn die Öffnung nicht genau dem Mund gegenüber liegt. Ist also eher irreführend. Habe mir dadurch schon mehrmals den heißen Kaffee übergegossen. 3. Die Warmhaltefunkton ist so wie von Thermos zu erwarten sehr gut. Daher wird die Wärmeleistung hier wohl auch doppelt bewertet :-)) Der Becher hält auch dicht, sofern man die richtige Verschlussposition findet und sicherstellt, dass sich daran nichts ändern kann.Daher unbrauchbar zum Einpacken für unterwegs. Meine Empfehlung ist der Becher von Emsa.",2
"Ich hatte vorher das selbe Produkt aus der 80er Packung, bei diesem hier habe ich ständig Rückstände, vor allem an Löffeln, sowas hab ich noch nie erlebt",2
"Mit Diesem Produkt bin enttäuscht. Die neuen Taps hinterlassen einen extrem starke Geruch nach dem Spülen auf Geschirre. Unerträglich für Wasser- und Weingläser. Ansonsten sauberes Spülen, wie es sein soll.",2
Griff billig verarbeitet. Lack geht schnell ab. Ausgießer spritzt. Isolierung gut,2
Nach ein paar mal nutzen ist der Thermobecher jetzt undicht.,2
Habe es wieder zurück geschickt. Lief leider aus und es war auch zu heiss dass ich mich verbrannt habe. Leider nur 1 Stern für das auslaufen.,2
"Erhaltene Finish Quantum Tabs spülen wesentlich schlechter als im Einzelhandel erhältliche.Starker chemischer Geruch nach Spülgang, Gläser haben Schlieren, Rückstände auf Geschirr.Waa auch immer mit den Tabs ist, welche ich erhalten habe - diese weisen keinesfalls die gewohnte Finish Qualität auf.",2
"Von einen Becher der 20 bzw. 30 Euro kostet hätte ich erwartet, dass die Farbe hält und bei normalem Gebrauch (Transport im Rucksack etc.) nicht derart zerkratzt.",2
Leider kann ich Persönlich dieses Produkt nicht Empfehlen. Dies fängt beim Duft an und hört bei der Waschleistung auf. Ich werde es nicht mehr kaufen. Dann lieber nur 64 Wäschen von dem Waschmittel der Deutschen Natiolmannschaft :) zum selben Preis. (wenn im Angebot),2
"Die Tabs haben einen bestialischen, chemischen Gestank wenn man nur die Tüte aufmacht.Ich habe minutenlang gehustet und teilweise Atemnot bekommen, obwohl ich mit so etwas noch nie zu tun hatte.Ich kann mich den anderen ähnlichen Bewertungen hier nur anschließen…Finger weg!",2
Leider befindet sich lediglich auf der Unterseite des Bechers die Information dass dieser nur/ausschließlich von Hand zu reinigen wäre. Mit dieser Information vorab hätte ich den Thermobecher nicht bestellt.Das Fassungsvermögen von 350ml wäre super für zwei Kaffee gewesen die auch noch lange heiß bleiben. Die äußere Aufmachung wirkt billig und ähnlich einem Becher für etwa zehn Euro weniger. Der Deckels scheint gut zu schließen - alles ohne Gewähr oder Praxiserfahrung meinerseits!,2
"Der Schieber aus ""Plexiglas"" ist beim auseinanderbauen, um die Flasche zu reinigen, geplatzt...Komplett fürn A*sch.",2
"Beschichtung löst sich nach dem 1. Waschen von Hand auf . Schade , ansonsten in Ordnung.",2
"Einfach neue Verpackung und schon wird wieder heimlich still und leise die Preisschraube gedreht in der Hoffnung das es niemand merkt.Nein danke dann halt kein Somat mehr 6,9% Preiserhöhung ist das nicht wert.Zum Vergleich alt  177 Tabs 25,05  neu 180 Tabs 27,24 Euro.",2
"Wie von anderen bereits beschrieben, ist der Verschluss bei diesem Model leider nicht so gut.",2
"Habe schon viel erlebt bei Bestellungen, aber einen benutzten, zerbeulten, verdreckten und beschädigten Becher/Ware zu erhalten ... da fehlen dann auch mir die Worte....... widerlich und von der Qualitätskontrolle unterirdisch....",2
Ich habe mich mega über Thermos gefreut jedoch blätterte die Farbe direkt nach dem ersten Gebrauch ab also nur von in den Händen halten. Nun da sah der Becher gleich nach 5jähriger Benutzung aus. Sehr schade und enttäuschend da von THERMOS und ich mir da eine andere Qualität erhofft habe.,2
Becher ist eigentlich sehr gut nur leider hält die Lackierung überhaupt nicht. Einen Tag im Auto und schon Platzte überall im unteren Bereich der Lack ab. Das sollte nicht sein und sieht echt nicht schön aus. Naja nächstes mal wird es ein anderer Becher werden.,2
"Die Somat 12 Gold-Geschirrspümaschinentabs hatte ich nach langem Suchen ausgewählt, da sie keine Plastikfolie pro Tab haben, die man wegwerfen muss, eine wenigstens einigermaßen akzeptable Reinigungsleistung haben und nicht so extrem parfümiert sind, wie die meisten anderen Tabs.Am Anfang war ich auch einigermaßen zufrieden mit ihnen. Die Reinigungsleistung ist besser, als bei den Somat-Classic-Tabs, aber deutlich schlechter, als bei den Claro-Tabs.Wie gesagt, ich war einigermaßen zufrieden, bis ich merkte, dass diese Tabs bei jedem Spülgang einen leichten Film auf dem Geschirr zurücklassen. Dieser Film besteht aus einer Chemikalie, die ziemlich widerlich schmeckt. Am Anfang habe ich das kaum bemerkt, aber mit jedem Spülgang wird dieser Film dicker und widerstandsfähiger. Nach ein paar Monaten hat jede Speise nach dieser Chemikalie geschmeckt, so dass ich die Somat-12-Gold-Tabs schließlich nicht mehr benutzt habe und auf Claro-Tabs umgestiegen bin.Die neuen Tabs benötigten 3 Spülgänge, bis sie den Somat-12-Gold-Chemikalienfilm wieder heruntergewaschen hatten. Meiner Meinung nach sind die Somat-12-Gold-Tabs daher unbrauchbar.",2
Wen  man  sie  öffnet  stinken die caps  sehr  unangenehmen  Geruch,2
Ich habe schon oft grosse Packungen Tabs bestellt. Leider sind diese in der Reinigungsleistung sehr schlecht. Ich habe ständig Wasserflecken und das Geschirr wird oft nicht sauber. Schade.,2
"Ich musste den Becher leider zurück schicken, da er nicht wirklich dicht hielt. Der Deckel wird nur drauf gedrückt und nicht gedreht und die Dichtung war so verschoben, dass er nie wirklich fest hielt. Teilweise ist mir aus dem geschlossenen Becher beim Tragen der Kaffee direkt raus geschwappt.Hätte man den ""geschlossenen"" und gefüllten Becher auf den Kopf gestellt, wäre der Deckel runtergefallen und der Kaffee mit einem Schwall raus geflossen.Zur Wärmeisolation kann ich nichts sagen, da ich das, was im Becher an Kaffee übrig geblieben ist, schnell getrunken habe.",2
"Kauft man schon Marke WMF,Resultat,,letzter Schrott. Bin sehr wütend,da man den Deckel nicht so einfach auseinander bekommt wie angepriesen,und ohne reinigung fängt man sich wohl früher oder später Probleme mit der Gesundheit ein. Habe alles probiert um den Deckel auseinander zu bauen,an Kraft mangelt es auch nicht,mache kraftsport,mit Zange kann man an Plastik nicht ran,dann könnten sich ebenfalls Bakterien dran absetzen= Gesundheit gefährdend. Preis Leistung Verhältnis =0 hätte mir von dem Geld wohl paar billig Becher kaufen sollen,womit ich wohl glücklicher gewesen wäre. Jetz kommt es,habe mir die Kaffeemaschine mit dazugehörigen Becher und Kanne gekauft,genau der gleiche Mist,Schweine teuer und Qualität gleich 0. selten so enttäuscht gewesen,vor allem weil es ja Marke ist,hat sich wohl in den Jahren bei der Qualität um einiges verschlechtert. Resultat,ich rate jedem ab diesen rotz zu kaufen,bevor man genau so da sitzt wie ich und Haufen Geld ausgegeben hat für Müll was in die Tonne gehört und rein gesundheitsschädlich ist. Was man lediglich auseinander bekommt,ist der Gummi und den Deckel der das Teil verschließt,dann kann man noch die Feder raus nehmen,und das war es auch schon,für den Rest brauch man wohl möglich eine Zange,womit der Becher unbrauchbar wird wenn auf dem Plastik riefen entstehen,ist dieser gleichzeitig unbrauchbar,da sich dort sehr schnell Bakterien dran fest setzen können. Habe gegoogelt,YouTube geschaut um vielleicht nen Trick zu finden,aber es geht einfach nicht,anhand der Fotos sieht man wie der Becher nach zwei maligne Gebrauch aus schaut,ohne den Deckel auseinander zu nehmen kann man dadurch nicht mehr trinken wie man sehen kann ohne sich gesundheitlich zu gefährden,Fotos lade ich gleich mit hoch,damit sich davon jeder selbst überzeugen kann,der genau so wie ich den Kauf für den minderwertigen Schrott überlegt,,sollte dieses lassen und sich wegen eines anderen Produkt schlau machen.",2
"Dass der Becher nicht all zu lang warm hält, hätte ich noch für ok befunden. Dass allerdings der Becher während der Fahrt im Becherhalter ausläuft...Ich schicke ihn wieder zurück...",2
Ich bin absolut enttäuscht vom Spülergebnis dieser Tabs. Das Geschirr war teilweise immer noch dreckig und auf manchen Oberflächen hat sich ein komischer Film gebildet. Ich durfte per Hand Nachspülen. Sehr ärgerlich wenn man so eine große Packung kauft und schon der erste Tab nichts taugt. Da kann man genauso gut einen günstigen No-Name Tab benutzen und erreicht das selbe Spülergebnis. Und das bei einem Markenprodukt!!!Deswegen entscheide ich mich ganz klar gegen einen erneuten Kauf dieser Tabs!,2
"Man hat keine Markierung wie voll man Flüssigkeit einfüllen kann.Hab Becher mit heißem Wasser vorgewärmt, dann hält dieser aber das Getränk „nur“ca 1 std warmTotaler Fehlkauf!",2
"Es handelt sich um altmodische Tabs, die sich nicht auflösen (man muss bei jedem Tab eine Folie aufreißen und die Chemikalien in die Gand nehmen.Dachte, seit vielen Jahren gibt es nur noch wasserlösliche Folientabs, die man direkt in die Spülmaschine geben kann...",2
"Tabs bröckeln und fallen auseinander.  Eher nicht original, ich kenne die tab s anders",2
"Hab morgens immer einen komischen Geschmack auf der Zunge gehabt nach dem Kaffee ,lag an dem verarbeitetem Kunststoff.Problemlose Rückgabe",2
"Die Beschreibung der TABS ist leider sehr schwammig. Wie auch in anderen Beiträgen erwähnt, liefen die Brösel aus dem Paket.Letztendlich Bruchware Marke Aldi, clever, aber nicht sehr Kunden orientiert.",2
leider lässt sich nach 2 Wochen bei mir der Verschluss nicht mehr hoch oder runterdrehen. Es muss seither immer der komplette Deckel abgeschraubt werden.,2
Dichtung nach 3 Tagen Lose und damit nichtmehr dicht und läuft aus.,2
Kann nicht wahr sein! Waschpulver kam beschädigt bei mir an. Alles hat sich im Auto verteilt!,2
Der Becher ist eigentlich gut. Eine kleine Dichtung verschlampt... Ein Ersatzteil für 10 Cent... Leider sind keine Ersatzteile lieferbar!! Also den teuren Becher wegschmeißen! Wirklich nicht zu empfehlen!!,2
"Mit der Funktionalität des Bechers bin ich durchaus zufrieden. Allerdings kann ich nicht sagen, wie lange der Kaffe warm bleibt da ich ihn auf dem Weg zur Arbeit schon trinke.Leider platzt nach über einem Monat nun auch die Beschichtung ab… habe den Becher nicht in der Spülmaschine gehabt - schade!",2
"Leider kann man keine 0 Sterne vergeben. Ich dachte mir ich kaufe mal ein Markenprodukt. Dieses Produkt ist aber der größte Reinfall. Diverse Sachen werden nicht sauber. Man hat sogar starke Rückstände am Geschirr. Einiges musste ich sogar einstiegen. Bitte kauft niemals dieses Peodukt. Es ist nicht nur schlecht. Sondern lässt auch starke Rückstände , sodass Geschirr in den Müll wandert",2
"Der Becher ist nicht auslaufsicher, wird er gekippt oder überkopf gehalten, laufen kleine Mengen aus.Das Design ist sehr schön und sehr schön lackiert.",2
"Ich habe diesen Becher zum Ersatz für meinen alten Star Bucks Becher geschenkt bekommen. Er hält auch nicht besser warm als andere Becher und enttäuschend ist der fummlige, unpraktische Deckel. Man kann nicht erfühlen oder ohne Umstände erkennen ob der Deckel offen oder zu ist. Das ist beim Autofahren sehr schlecht in der Hanhabung. Der Deckel ist umständlich zu reinigen und auch nicht dicht.",2
"Also sauber wird das Geschirr mit diesen Tabs nicht...die Trockenwirkung fehlt hier völlig...der Großteil der Tabs ist Bruchware, beim öffnen der Tab-Folie kommen einem nur noch Brösel entgegen",2
"Mein erster Marken-Thermobecher und ich bin sehr enttäuscht. In der Edelstahl-Variante wird der Inhalt sehr schnell kalt.Ist ja auch logisch, da Metal leitet. Davor hatte ich immer welche mit einer Gummierung und dabei werde ich auch bleiben.Fazit: nicht zu empfehlen!",2
"Schöne Farbe, schönes Design. Leider undicht.",2
"Beim ersten Test ist der Thermobecher bereits durchgefallen: Nicht auslaufsicher (Getränk ist aus geschlossener Trinköffnung gelaufen), Becher war zu weniger als drei Viertel befüllt. Hatte den Becher vor Gebrauch mit kochendem Wasser ausgespült. Leider ist der Nachgeschmack des Kaffees etwas seltsam. Das Einzige was ich positiv finde, ist dass der Becher schwerer ist und gut verarbeitet wirkt. Kann ich nicht weiterempfehlen!",2
Dieser zusätzliche Spülmaschinenreiniger konnte mich nicht überzeugen. Meine Spülmaschine sieht genauso sauber aus wie vorher. Das Gerät ist immerhin schon 10 Jahre alt. Eine Verbesserung ist mir jedenfalls nicht aufgefallen und daher werde ich mir diese zusätzliche Ausgabe in Zukunft  sparen. Gsd. muss man die Spülmaschine nicht auch noch extra laufen lassen und kann  das ganze mit dem normalen Ablauf der vollen Maschine abhandeln. Ich werde diesen Somat Spülmaschinenreiniger jedenfalls nicht mehr kaufen.,2
"den Deckel kann man nicht auseinander. Dadrin bildet sich unweigerlich ein Bakterienfilm und es fängt an zu riechen. Kleinigkeit, aber dadurch ist das ganze Ding ein Totalausfall.Lieber das ""Original"" von Emsa kaufen, das Spülmschinentauglich ist und mit zerlegbarem Deckel.",2
Es ist nicht besser  al die billiger marke von LIDL W5....,2
"Leider ist die Freude am gemütlichen Kaffeetrinken schnell vergangen, da man beim Trinken Plastikgeschmack hat. Da es ein Thermobecher ist, geht man davon aus, dass warme Getränke mit den Materialien verträglich sind. Schade.",2
"Nicht besser als andere ThermoBecher. Positiv:auslaufsicher, schönes DesignNegativ: Preis Leistung, Oberfläche zerkratzt bereits nach einmal unterwegs sein, nicht geeignet für Geschirrspüler, zerkratzt ebenso.Ich habe mehr erwartet und mich extra für wmf entschieden und war bereit mehr Geld zu investieren für bessere Qualität. Aber diese kann ich nicht feststellen :(",2
"Diesen Becher habe ich kein halbes Jahr benutzt und ist schon defekt. Ein aus Plastik kleines Teilchen, welches dafūr da ist , dass der Deckel zusammengehalten wird und somit nichts ausläuft, ist wohl durch zu heißes Wasser geschmolzen.Für warme Getränke ist der Becher qualitativ nicht gut genug.",2
Gabh ok soweit ......aber kühlt schnell ab .....Ebenso ist das trinken daraus nicht so top,2
Die Caps hinterlassen auf fast allen Kleidungsstücken kleine Krümel. Zahlreiche Wäschestücke mussten wir daraufhin mit einem anderen Flüssigwaschmittel erneut waschen. Wir werden sie nicht wieder kaufen.,2
Leider war der Becher nie dicht. Auch nach wiederholtem Einsetzen des Gummirings nach der Reinigung war es nicht 100%ig dicht. Und dabei meine ich richtiges Auslaufen im Close-Modus..,2
"Diese Tabs haben sämtliche Plastikteile in meiner Spülmaschine blau gefärbt. Sowas hab ich noch nie erlebt. Auf jeden Fall werde ich diese Tabs nicht noch einmal kaufen. Sehr schlechte kvalitet, ganze Geschirr blau gefärbt und Geschirr stinkt. Nicht empfehlenswert",2
"Habe die Thermoskanne wie immer schnelle und zuverlässig von Amazon erhalten.Nach dem Auspacken habe ich mich dann richtig geärgert.Made in China!!!  – ich kann es schon nicht mehr lesen!Da hilft es nichts, dass die amerikanische Firma damit wirbt seit 1904 zu existieren – vielleicht gibt es ja noch ein Büro in Amerika?Ich versuche bewusst möglichst keine China Ware zu kaufen – nur das sichert Arbeitsplätze in Europa/USA – aber man hat fast keine Chance mehr.Was mich auch geärgert hat ist die, im Vergleich zu meiner letzten Thermoskanne von IKEA (auch Made in China), billige Verarbeitung.Der Plastik Haltegriff sieht billig aus und klappert!Der Schraubverschluss macht auch keinen besonders wertigen Eindruck (auch wenn man diesen nachkaufen kann)!Ich werde die Kanne jetzt mal behalten, weil ich unbedingt eine brauche.Aber wenn schon China Ware dann doch gleich die von „Volym“ Edelstahl Thermoskanne von IKEA.Die kostet im Netz mit Versand 13,95€, hat bei mir fast 15 Jahre gehalten (dann war der Plastikdeckel kaputt – den gibt es nicht einzeln) undErsatzdichtungen sind beim Kundenservice in allen IKEA Einrichtungshäusern erhältlich.",2
Die Farbe blättert schon nach ein paar Wochen ab.,2
Macht nicht so gut sauber,2
Ich hatte schon Mal Waschmittel bestellt da war alles super. Dieses Mal waren große Glassplitter drin. Nicht zu empfehlen.,2
"Am Anfang war ich sehr begeistert, leider hat der Becher nicht sehr lange gehalten, als erstes ging der Deckel kaputt und nun läuft irgendwo seitlich beim trinken der Kaffee aus. Ansonsten, schick schaut er aus, hilft aber nicht viel.",2
"Schade, schade - auch nach drei Wochen nimmt man immer noch einen Gruch nach Farbe wahr. Der Becher ist nicht geschmacksneutral.  Ich hoffe mal, das gibt sich noch....",2
"Wir waren mega enttäuscht von dieser Thermosflasche. Der Preis ist ja nicht gerade günstig.Die Wärmeleistung habe ich nicht getestet, weil mich zwei Sachen so massiv gestört haben dass sie sofort zurück ging.1. Der Henkel/Griff ist schrecklich. Extrem wackelig und sehr laut auf der Flasche.2. Die Öffnung ist eine Katastrophe. Öffnet man sie zu wenig, geht nichts raus, öffnet man sie Zuviel läuft es auf zwei Seiten raus was bei heißem Wasser sehr gefährlich werden kann. Wir haben uns dann für eine andere Flasche der Marke entschieden, welche man mittels Druckknopf öffnet und sind sehr zufrieden.",2
"Wir fahren Motorrad und wollten uns nen Kaffee mitnehmen, mein Becher im Tankrucksack ausgelaufen, bei meiner Frau nach zwei Stunden kalt. Wollte den Artikel zurück geschickt, Termin verpasst,😫",2
"unbenutzt direkt nach Ankunft getestet und läuft aus. also noch nie auseinander gebaut, trotzdem undicht. zumindest aufgeschraubt (Dichtung nicht entfernt und daher auch nicht falsch wieder zusammengebaut) und wieder zugeschraubt, laesst sich nicht richtig zuscharuben , dreht durch. und ist undicht.kann keine aussage machen zur Wärmeleistung, da nicht probiert.COOLES DESIGN, aber undicht",2
"Folgend zu diesem Becher, nachdem ich 3 Stück davon hatte:Positiv:1. Super schlankes Design, passt auch in viele engere Auto-Getränkehalter2. Gutes Verschluss-Prinizip3. Hält wirklich sehr lange warmNegativ:1. Der Deckel funktioniert häufig nicht richtig. Nachdem man ihn in die Öffnungsposition gebracht hat, kann man ihn oft nicht mehr schließen. Wer möchte dass das Getränk in der Tasche dann ausrinnt? Abhilfe schafft nur warten bis sich der Deckel irgendwann schließen lässt oder den ganzen Verschluss abschrauben und neu zusammenbauen.2. Die Beschichtung ist höchstempfindlich, wenn der Becher an einem harten Gegenstand reibt geht sofort der Lack ab.Die Positiven Eigenschften haben mich auch trotzt Negativ Punkt 2 bewogen neue Becher zu bestellen – in der Hoffnung einen zu erwischen bei dem der Deckel einwandfrei funktioniert.Leider war ich zu optimistisch – nach 3 Rücksendungen gebe ich die Hoffnung auf und werde mir einen anderen Becher kaufen. Schade.",2
"Also, optisch sieht er ja gut aus. Die Verarbeitung ist auch ok. Jetzt hört es aber für mich schon auf. Zum Thema Dichtigkeit: Wenn ich einen Kaffee einfülle, muss ich den Deckel so fest anziehen, bis keine Kaffee mehr aus dem Deckel kommt. Der Punkt ist aber, anscheinend durch die Wärmeausdehnung wird der Deckel so fest, dass Du Ihn nicht mehr aufschrauben kannst. Ich habe schon Kraft in den Händen, aber den Deckel wieder aufschrauben......ist fast nicht mehr möglich.Schraubt man den Deckel nach dem Einfüllen vom Kaffee nicht so fest an, läuft der Kaffee aus.Daher gebe ich dem Becher eine klare NICHT Kaufempfehlung!Gruß VolkerNachtrag zum 25.11.22:Ich habe es ja versucht, gib dem Becher eine Chance.....aber, ich muss den Deckel so fest zudrehen, dass ich den später fast nicht mehr aufbekomme. Mache ich das nicht, läuft der Kaffee aus und ich versaue mir meine Klamotten. Keine Ahnung wo die ganzen tollen Bewertungen herkommen, für mich ist das ein Schei.......teil, oder ich habe einen ""Montagsbecher"" erwischt..  :-( Gruß Volker",2
"Ich benutze schon immer Tabs und Pods von Finish.Da nun die neuen rausgekommen sind und mein Vorrat zur Neige ging, habe ich gleich 140 Stück bestellt.Ich war bisher rundum zufrieden.Die neuen Pods allerdings, laufen aus.Ich bewahre sie in einer verschlossenen Plastikbox auf und die Box ist jedesmal verschmiert mit dem blauen Glanzspüler.Das betraf nicht nur eine Charge der Pods, sondern ist bisher bei jeder Packung so gewesen.Ich kann sie also nicht nur nicht empfehlen, sondern kann guten Gewissens sogar davon abraten.Werde gezwungenermassen künftig andere Marken benutzen.",2
Wärmeleistung war nicht gut,2
"Als Chemiker interessiere ich mich sehr für Inhaltsstoffe und Materialzusammensetzungen. Dieses Produkt sehe ich eher als klassisches Marken-Werbe-Lüge-Produkt, da es zwar als Großpackung verbilligt angeboten wird, jedoch die Zusammensetzung nicht der des normalen Pulvers entspricht, sondern reinigungsinaktive Füllmittel verwendet worden sind. Der Verbrauch pro Waschladung liegt hierbei höher als bei den kleineren Packungen.",2
Bin mit dem ergebnis leider nicht ganz zufrieden. Tabletten lösen sich teilweise schlecht auf. Und tablettenrückstande sind auf den Tassen zu sehen und es wird nicht alles sauber.,2
Die ersten zwei Pakete waren in Ordnung aber die letzten gehen gar nicht.Die tabs riechen komisch und haben zudem Flecken. Die landen jetzt leider alle im Müll.Daumen runter!,2
Diese Waschmittel stinkt extrem ekelig fast schon nach kotz.....nicht zum empfehlen,2
"Der Artikel ist weitgehend super. Hält lange warm. Setzt sich mit ein bisschen Geschick gut reinigen. Leider ist entgegen der Beschreibung der Becher NICHT Geschirrspüler geeignet. Wie auf den Fotos zu erkennen, löst sich sämtliche Beschichtung. Leider bis dato nicht die Möglichkeit gehabt den Artikel zu reklamieren.",2
"Noch keine 6 Monate alt, selten genutzt und schon is der Deckel kaputt",2
