text,label
Bin wirklich sehr zufrieden! Hält alles was es verspricht und ist besser und hält die Getränke länger warm wie alles was ich bisher hatte.,0
Preis akzeptabel,0
"6 Stunden absolut heisser Kaffee, besser geht es nicht mehr!",0
"Wirklich dicht, passt auch in einen kleinen Spind.",1
"Habe die Tasse nun ca. 2 Wochen täglich benutzt und es ist an der Zeit für eine Bewertung:+Zunächst einmal top ist der Lieferumfang. Es sind zwei verschiedene Deckel und Ersatzdichtungen enthalten.Der Becher hat die perfekte Größe für eine Tasse Kaffee und passt ideal in die Becherhalter vom Auto und ist sehr handlich.Leider hat der Becher einige große Mankos:-Der Deckel ist so geformt, dass IMMER Kaffeereste in der Tasse bleiben. Es ist quasi unmöglich die Tasse komplett auszudrinken-Die Klappe vom Deckel lässt sich nicht entnehmen und ist daher Anlaufstelle von Keimen, bei unsorgfältiger Reinigung-Der Gummimantel hat unten 2 winzig kleine Löcher, diese lassen beim Spülen Wasser eindringen, jedoch ist es dann gefangen und tropft ganz langsam im laufe des Tages hinaus, sehr nervig!-Der Deckel muss fest zugezogen werden, damit er richtig dicht ist. Funktioniert zwar gut, aber ist nicht ideal im Alltag",1
ich habe es schon mehrmals bestellt und war sonst immer sehr zufrieden nur dieses mal leider war die verpackung kaputt und dem endsprechend war pulver dann leider überall etwas verteilt(kann es nur leider nicht zurücksenden weil mein mann es schon geöffnet hat 😅🤣),1
Hält sehr gut die Temperatur und bisher ist mir noch nichts ausgelaufen obwohl sie in der Tasche schonmal umgekippt ist. Menge ist für mich ausreichend,0
"Fand das Design des Kaffeebechers zunächst nicht das ansprechendste, habe mich aber von den guten Rezensionen überzeugen lassen, es dennoch zu versuchen und bereue es nicht. Der Becher hält perfekt dicht, man kann angenehm aus allen Richtungen aus ihm trinken (also nicht nur durch eine Öffnung an einer Seite des Deckels), der Klick-Verschluss ist gut zu bedienen und der Becher hält wirklich warm - man sollte zunächst fast schon eher aufpassen, dass man sich nicht verbrennt. Neben dem soliden Edelstahlmaterial des Bechers kann der gut gearbeitete Plastikdeckel zur einfachen Reinigung in der Spülmaschine oder per Hand auseinandergeschraubt werden, damit sich im Inneren des Mechanismus nichts ansammeln kann. Der Becher ist bei den wertigen verwendeten Materialien natürlich etwas schwerer als ein Vollplastikbecher, wie ich ihn davor hatte, aber dafür auch wesentlich langlebiger und besser in seiner Isolationsleistung. Die Gummiummantelung und die Gummiunterseite geben eine gute Griff- und Standsicherheit. Insgesamt ein top Produkt, eventuell könnte man sagen: form follows function, aber besser so als andersrum!",0
"Handlich, hält warm , nicht zu klein und robust",0
"Das Ariel Waschmittel kam gut verpackt bei uns an. Es war nichts beschädigt.Der Karton ließ sich gut öffnen und das Pulver ist gut dosierbar. Auf dem Karton ist auch eine Empfehlung, wie viel Waschmittel genutzt werden soll. Ich benutze sowohl Pulver als auch Gel Waschmittel.Das Waschmittel hat ein dezenten und angenehmen Geruch. Es reinigt sehr gut, auch hartnäckige Flecken entfernt es ohne Probleme. Rückstände vom Waschmittel konnte ich bis jetzt nicht feststellen. Auch die Farben werden gut geschützt.Die Menge von 100 Waschladungen ist perfekt für eine Familie.Ich bin sehr zufrieden damit und bin froh, dass es bestimmt ein paar Monate halten wird.",0
"Wäre schön, wenn das HEISSE Getränk länger wie 3 Stunden heiss bzw warm wäre. Das ist etwas blöde.",1
empfehlenswert !,0
Ich bestelle es seit einem Jahr nur noch bin begeistert vorallem vom Geruch,0
"einfach top die becher , bin viel unterwegs , kann sie sogar zu meinem laptop in die tasche packen , 100% auslaufsicher , ich liebe die becher , es gibt keine besseren , habe viele probiert , top verkäufer",0
Ich liebe diese Becher. Es sind die ersten die wirklich dicht halten und auch lange warm bzw. kalt! Haben jetzt mehrere davon und sind total zufrieden. Reinigung ist auch total easy.,0
"Der Verschluss hält soweit dicht, dass der Becher aufrecht auch in einer Tasche oder einem Rucksack transportiert werden kann, ohne dass etwas ausläuft. Er hält ein paar Stunden warm und ist widerstandsfähig, noch ist kein Lack abgegangen, wie es oftmals bei Edelstahlbechern der Fall ist. Einziges Manko – die Farbe vom Deckel unterscheidet sich ziemlich von der des Bechers, sowas sollte einen nicht stören, sonst ist man hiermit unglücklich.",1
Macht was sie sollen = reinigt das Geschirr super. Sehr angenehmer Duft,0
Das gefällt mir,1
"Kaffee hält mehrere Stunden warm ,lasst sich gut reinigen und von der Größe super für die handtasche ,da auch nix ausläuft, wenn man sie richtig schließt",0
"Der Kaffeebecher hat leider nicht lang gehalten, war noch ein paar Monaten schon undicht.",2
"Toller Thermobecher, überall gut zu reinigen!",0
"Immer wieder begeistert, wie lange Kaffee warm gehalten wird. Kein Auslaufen. Schönes Design!",0
sehr gutes Ergebnisse nach dem waschen.,0
"Die Flasche ist 100% auslaufsicher und hält wirklich lange heiß. Rein geschmacklich kann ich nur den direkten Verzehr aus der Flasche bewerten und der war so la la. Vllt schmeckt es besser, wenn man den Tee/Kaffee in eine Tasse schüttet.",1
Schnelle Lieferung.  Der Kaffe bleibt sehr lange heiß in den Becher würde mir den wieder bestellen,0
"eine tolle und wertig verarbeitete thermoskanne, die heisse getränke lange heiss hält. kalte werde ich im sommer testen :-)",0
Angenehme Frische,0
Der Becher ist jetzt schon ein halbes Jahr Werktags in Verwendung.Lässt sich einfach reinigenIst in jeder Lage dichtLässt sich mit einer Hand öffnen und schließenWeil das Gehäuse ohne Deckel auf einen Stück Metall ist lässt es sich auch mal in der Spülmaschine waschen. Aber vorher den Gummiring seitlich entfernen,0
"die tabs sind in wasserlöslicher folie verpackt , somit sind die finger beim einlegen in die maschine sauber . das spülergebnis ist mit unserer maschine zur vollsten zufriedenheit .",0
"Wir verwenden seit geraumer Zeit diese Tabs, da zu der guten Reinigung auch die Bildung von Wasserflecken am Geschirr - insbesondere in den Alugusstöpfen - besser verhindert wird. Ich habe versehentlich mal die ""All in one"" gekauft, hier ist das Ergebnis nicht ganz so gut, in den Töpfen sind deutlich die Tropfenreste zu sehen. Die selbstauflösende Hülle der Tabs hat bisher die Maschine nicht geschädigt. Mit einem Standardpreis von 0,16 € und im Angebot bis 0,12 € je Tab auf jeden Fall zu empfehlen. Wir kaufen keine anderen Tabs mehr.",0
"                                     Der Deckel vom Kaffebecher stinkt so sehr, dass sogar der Kaffe innen drin beeinflusst wird vom Geschmack. Abgesehen davon bekommt die Flasche mit der Zeit Flecken ab. Und auch zu sehen ist, dass die Plastikhaltung nicht stabil ist und rutscht aus.",2
"Der Becher dient als nachhaltige Alternative zu ""venti"" Papierbechern!Der Becher ist dicht und hält das Getränk lange warm.Obwohl ich den Becher mit der Flaschenbürste reinige, löst sich die Beschichtung auf der Aussenseite im Deckelbereich-bei diesem Preis sollte das nicht passieren-daher ""nur"" 4 Sterne.",1
Macht was es machen soll :D,0
Verschluss kann man nicht richtig reinigen,2
Alles supergut,0
Riecht mega gut macht die wasche  gut sauber .,0
Super Ware macht auch das was es soll nähmlich Sauber.Preis Leistung ist auch Top.,0
"Ich habe sehr viele Isolierbecher getestet bis ich auf den Travel Mug von Emsa gestoßen bin.Die meisten waren entweder nicht dicht, oder haben innerhalb kürzester Zeit den Kaffee kalt werden lassen.Das ist mit der Travel Mug nicht der Fall. Besonders, wenn man wie laut Herstelleranleitung beschrieben, den Becher vorher mit heißem Wasser vorwärmt hält er das Trinkgut Stunden heiß. Anfangs war der Verschluss etwas schwierig zu verschließen, wenn man jedoch den Druckknopf unten lässt beim Verschließen geht es ganz einfach.Er ist absolut tropfsicher und lässt sich sehr einfach auseinandernehmen, um ihn zu reinigen. Auch den Spülmaschinentest hat der Isolierbecher samt Verschluss sehr gut überstanden.Die matte Edelstahlversion (die ich gekauft habe) sieht auch noch sehr ansprechend aus und es sind keine Fingerabdrücke darauf zu erkennen.Auch gefällt mir die Maßeinheit 500ml sehr gut, da 250ml - 350ml meistens viel zu schnell leer sind ;)Von mir für den Travel Mug eine klare Kaufempfehlung. Werde mir sicher noch einen für Tee zulegen.",0
"Ich bin drauf bedacht zu Sparen ohne das die Qualität drunter leidet und hatte daher Anfänglich andere Tabs ausprobiert weil ich mich überhaupt nicht auskannte und die Produktvielfalt so groß ist das man garnicht weiß welches Produkt jetzt wirklich gut ist. Zuerst waren es Discounterprodukte die befriedigend reinigten aber ich musste auch zwei Tabs dafür benutzen wo man für das Reinigungsergebnis doch viel teurer bezahlt als es versprochen wird. Dann habe ich Somat ausprobiert und muss sagen ich ärgere mich noch heute drüber. Die Gläser konnte ich alle entsorgen wegen Korrosionsschäden, das weitere Geschirr wo kein Klarglas hatte war nicht richtig Sauber geworden und es hat sich eingebrannt das ich danach schrubben konnte um mein Geschirr wieder Sauber zu bekommen. Auch das Spülmaschinendeo wirkte als hätte man überhaupt keins benutzt. Jetzt zu FinishIch benutzte nur noch Finish und das schon Jahre lang. Das Geschirr wird schonend strahlend sauber wie jeder von seinem Produkt wirbt. Nicht nur die Gläser sondern auch die Keramik-/Metallgegenstände glänzen und sind sauber ohne das ich nachputzen muss. Meine Gläser haben nicht einmal einen Korrosionsschaden bekommen und man sieht richtig wie sauber sie sind. Selbst das innere von der Spülmaschine ist richtig sauber und glänzt. Das Deo duftet stark und angenehm das ich nicht mehr drauf verzichten möchte. Zudem benutze ich auch das Salz und den Klarspüler und erfreue mich nach jedem Spülgang über das saubere Geschirr. Zudem benutze ich auch den Finish Maschinenpfleger und kann sagen er wirkt wie es angegeben wird. ich nehme immer das Sieb raus und reinige es. Dann setze ich es ein und lasse die Spülmaschine nach Anwendung mit dem Maschinenpfleger laufen. Nach dem Spülgang nehme ich das Sieb wieder raus um es gründlich zu reinigen und sehe jedes mal wie das Abflussbecken unter dem Sieb wieder richtig Sauber ist. Befreit von Fett und schmutz. Ich habe ein gutes Gefühl wirklich sauberes Geschirr zu benutzen und es gibt einem auch ein stück Wohlbefinden. Ich kann es nur jedem nahe legen diese Produktlinie zu kaufen denn sie ist ihr Geld wert und dank des Amazon Sparabo bekomme ich es zu einem günstigem Preis direkt nach Hause.",0
"Der Becher ist hervorragend zu handhaben und zu reinigen. Für mich leider zu klein, hab ich aber selbst verkehrt bestellt.",0
"alles gut, Geschirr ist sauber",1
Bin nicht zufrieden N,2
"Hält was sie verspricht. Nach 1h ist der Kaffee immer noch so heiß wie frisch aufgegossen.Durch das Silikon kann man den Becher wirklich gut halten. Der Knopf ist etwas billig verarbeitet, aber bei dem Preis des Bechers darf man da nicht meckern. Schöne Farbauswahl.",0
Bin sehr zufrieden,0
Benutze die Tabs schon lange und bin immernoch zufrieden,0
"Da ich neben dem Emsa Travel Mug auch Besitzerin des alfi 5817233035 Isolier-Trinkbecher isoMug Perfect bin kann ich beide Produkte miteinander vergleichen.Der alfi war zuerst da - es steht in dessen Rezensionen dass dieser gut zu reinigen ist. Dies kann ich nicht bestätigen - man kann zwar den Deckel auseinander schrauben doch dort wo die Dichtung schließt kommt man nicht hin - das ist zwar auch beim Emsa schwierig doch letztendlich lässt sich dieser besser reinigen als der alfi und aus diesem Grund nutze ich den Emsa nun bevorzug. Vorallem, da ich fast nur Milchkaffee in die Isolierbecher fülle ist mir die Reinigung sehr wichtig.Die Gummierte Ummantelung ist angenehm allerdings bleiben dort gerne Fussel hängen un es sieht schnell ""schmuddelig"" aus - ob dies bei anderen Farben ebenso stark auffällt wie auf dem Mug in der Farbe schwarz kann ich nicht beurteilen.Beim Emsa ist das Schließsystem gut durchdacht. Der Deckel bleibt offen wenn der Knopf gedrückt ist- natürlich muss man dann auch aufpassen dass man den Deckel wieder schließt wenn man den Mug in die Tasche packt. Beim alfi muss die Taste immer gedrückt gehalten werden wenn man trinken will, somit vergisst man das Schließen nie denn sobald man loslässt ist der Mug geschlossen. Ich bevorzuge das System vom Emsa, denn wenn das Getränk zu heiß ist und das ist und bleibt es lange in beiden Mugs kann man das Getränk etwas abkühlen lassen bevor man sich die Zunge verbrennt. Auch das Halten des Mugs beim Trinken ist dadurch leichter.Beim alfi kann nur durch die kleine Mundöffnung an einer bestimmten Stelle getrunken werden. Beim Emsa am kompletten Rand.Es kommt natürlich auf den Nutzer an welchen Becher er bevorzugt, ich empfinden den Emsa Travel Mug angenehmer.",0
Wie immer gut von Somat.,0
"Das Kupfer sieht sehr stylisch aus. Der Becher liegt sehr gut in der Hand und ist absolut dicht. Egal wie heiß der Inhalt ist, der Inhalt gibt die Wärme nicht an den Becher ab.Bei heißem Tee drücke ich den Deckel auf, damit er ein bisschen abkühlen kann. :) auch bisher in noch keiner Bäckerei ein Problem gehabt zwecks Auffüllen lassen.",0
"Die beste Thermoskanne die ich je gekauft habe,Hält über 12 h alles heiss, würde ich wieder Kaufen... y. I.",0
Wir kaufen hier auf Amazon nur das von Somat Gold. Und wir sind sehr zu frieden für denn preis und kaufen weiterhin.,0
"Wir hatten die Jura Schale und Gitter der Z8 schon öfter mal in der Spülmaschine, noch nie Probleme. Nun waren diese Teile zum ersten Mal in der Spülmaschine mit den Finish Quantum Taps und die Teile wurden fast ruiniert. Alle Kunststoffteile sind gräulich verfärbt, das Alu ist wie auf dem Bild angelaufen was aussagt wie aggressiv diese sind. Kaufen wir nicht noch einmal.",1
Super praktisch! Hält den Inhalt lange heiß! Praktische Reinigung!Bin sehr zufrieden!,0
"Hatte ich länger in Gebrauch, setzte allerdings schnell Rost am Gewinde an.Hielt lange warm, Plastik nahm Kaffeegeruch an.Werde ich vermutlich nicht mehr nachkaufen.",1
Super Becher. Hält lange warm und ist super praktisch!,0
"ich habe bisher imer nur as superkompaktwaschmittel vom discounter gekauft, wenn ich denn waschpulver mal gekauft habe. Habe die beiden waschpulver, also mein superkompakt von lidl antreten lassen gegen das weißer riese pulver. der weiße Riese hat verloren. bei dem superkompaktwaschmittel dosiere ich für normal verschmutzt und die wäsche wird supersauber (!!!)... wenn ich bei weißer riese für normal verschmutzt dosiere muffelt die wäsche wie vor dem waschen. von dem superkompakt gebe ich 65 ml hinein, von dem weißer riese 85 ml. um ein annähernd gleich gutes ergebis wie bei dem superkompaktwaschmittel zu erzielen muss ich stark überdosieren, nämlich minestens für stark verschmutzt 145 ml nehmen! und auch dann ist die waschkraft des billigwaschmttels vom discounter dem weißen riesen überlegen (was die waschkraft angeht)... faktisch sind also in der packung nicht 100 wäsche  drinnen, sondern eher 50 wäschen würde ich mal schätzen, denn man muss ja stark überdosieren. ich komme mit dem waschmittel nicht wirklich gut zurecht. also klar, man kann ein kompaktwaschmittel nicht so wirklich vergleichen mit einem normalen waschpulver... aber ich muss locker 300 ml reingeben ins waschmittelfach udn das bei weichem wasser und leicht verschmutzter wäsche, damit das ergebnis einigermaßen akzeptabel ist... teilweise habe ich probleme, weil das waschmitelfach gar nicht groß genug ist für die menge an waschmittel, die da rein muss meiner meinung nach! also ich kann das nicht nachvollziehen, wie man damit zurecht kommen kann... das sin a auch riesige mengen an waschmittel, die da benötigt werden und ja... 300 ml pro waschgang, da kommt ne große summe zusammen. allerdings habe ich auch fesregestellt, dass es sich irgendwie sogar eignet für sachen die ich früher nur mit flüssigwaschmittel waschen konnte, weil das kompaktwaschmittel die sachen total zerstört hat.",2
"Beim Erhalten war die Verpackung schon beschädigt. Das ist nicht so schlimm, weil nur sehr wenig Würfel scheint verloren. Aber die Wirkung von Reinigung wird schlechter als zuvor. Immer etwas befleckt auf dem Geschirr besteht nach der Reinigung. Es ist so eine Enttäuschung, :(  nicht mehr bestellen.",1
"Für mich bester Kaffeebecher aller Zeiten. Absolut dicht, hält meinen Kaffee super lang heiß.Innen Edelstahl statt Kunststoff, daher geschmacksneutral.",0
"Ich benutze schon seit Jahren nur noch Somat-Tabs, denn ich bin super zufrieden mit Ihnen.Sie machen das Geschirr schön sauber, hinterlassen keinen ""Schleier"" auf Gläsern und verkalken die Maschine nicht.Mit so einer XXL-Packung komme ich fast ein halbes Jahr aus und deshalb finde ich dieses Größe total praktisch. praktisch ist es auch, dass man kein zusätzliches Spülmaschinensalzmoder Klarspüler benötigt, wie man es vielleicht früher gemacht hat.Somatische steht bei mir ganz oben auf der Liste der Lieblingstabs!",0
Hübsches Design und einfach zu reinigen,0
Die Tabs sind in einem kleinen Karton verpackt und nehmen nicht viel Platz weg. Die Tabs sin einfach super und es ist alles sauber nach dem Waschgang. Es ist halt Somat besser geht’s nicht.,0
"Produkt wie beschrieben, Qualität passt, schnelle Lieferung.Bester Thermobecher den ich kenne in diesem Preissegment.",0
"Diese EMSA Modellreihe stellt, aus meiner Sicht, die Benchmark für Thermobecher dar. Seit August 2015 verwende ich die 360ml Version, zu meiner vollsten Zufriedenheit.Weil er in Aktion war, habe ich mir nun die ""Jumbo"" Variante gekauft. Erster Einsatz gestern - 2x 3 Stunden Autofahrt, mit 3,5 Stunden Meeting dazwischen. Auf der Heimfahrt, 8 oder 9 Stunden nach dem Einfüllen (ohne Vorwärmen!) war der Rest des Kaffees immer noch angenehm warm. Zugegeben, gestern (31.Juli) war heiß >30° heiß, aber dennoch...Gelegentlich muss man die Silikonmanschette abnehmen und Wasser, das sich darunter mitunter sammelt, wegwischen. Sonst keine Klagen. Tadellos in der Spülmaschine zu reinigen.",0
Es ist etwas überteuert,1
Nach einer Woche war bereits die Öffnung zum trinken undicht!!! Nicht zu empfehlen!!!,2
"Wenn ich könnte würde ich nur Sterne vergeben.Die Waschleistung ist ungenügend, kein einziger Fleck geht raus. Alles muss entweder vorbehandelt werden, oder geht erst gar nicht raus. Das Pulver klump recht schnell auch in einer dafür vorgesehenen Dose.Absolut gar keine Empfehlung!",0
"Eine kleine Irritation beim Tragen des Paketes wurde beim Öffnen desselben schnell gelöst: die Kanne hat einen flexiblen Griff, der durch die Schwankungen geschüttelt wurde und dadurch ein klapperndes Geräusch verursachte. Ansonsten ist bei dieser Kanne aber alles stabil. Sie hat eine stählerne, silbergraue Außenseite, einen abnehmbaren (ziemlich großen) Becher und einen schwarzen Plastikverschluss. Laut Etikett hält die Flasche die eingefüllte Flüssigkeit 24 Stunden heiß oder kalt.Sie ist spülmaschinengeeignet. Das heißt, dass man sie wohl lieber nicht in den Spüler stellen sollte, sondern als lebensverlängernde Maßnahme mit Umsicht von Hand spülen muss.ERSTER PRAXISTESTZuerst wurde kochend heißes Wasser eingefüllt und nach 24 Stunden auf die versprochene Wärmeerhaltung überprüft. Hier gibt es tatsächlich nichts zu beanstanden. Das Wasser ist noch ziemlich heiß und auch über die 24 Stunden hinaus noch warm. Das ist prima, vor allem, da die Kanne von außen überhaupt nicht warm wird - sehr schön!Die Kanne läuft auch nicht aus und kann bedenkenlos im Rucksack mitgenommen und transportiert werden.Das Einzige, was etwas nervt, ist dieser klappernde Griff. Kann man den irgendwie feststellen? In der Anleitung ist dazu kein Hinweis. Na ja, so kann man wenigstens nicht verloren gehen, wenn man diese Kanne mit sich herumschleppt.",1
Lässt sich nicht richtig verschließen. Hat mir schon zweimal die ganze Tasche durchnässt.,2
"Ich habe die Becher mittlerweile in drei verschiedenen Farben und auch schon des öfteren verschenkt, da ich sie selbst liebe.Wenn ich mir morgens heißen Tee mache ist er nachmittags noch warm, dass ist unfassbar. (In 5 Stunden von 70°C auf 50°C abgekochtes Wasser für die babymilch)Das gleiche gilt natürlich auch für andere HeißgetränkeMan muss natürlich vorsichtig sein und das Getränk  bei offenem Deckel solange abkühlen lassen, bis es von der Temperatur trinkbar ist, wenn man sofort daraus trinken möchte und nicht erst zu einem späteren Zeitpunkt.Zu dem leicht zu reinigen und tolles schlichtes Design.",0
Sehr schön bearbeitete Thermobecher! Enpfehle ich gerne weiter,0
Für unterwegs,0
"Für den Preis top Leistung, Geschirr wird gut sauber und ich brauche mir vermutlich die nächsten 20 Jahre keine Geschirrspültaps kaufen.",0
"Jeder, der die Pflege seiner Spülmaschine ab und an mal schleifen lässt kennt es. Sie fängt an unangenehm zu riechen und das Geschirr wird nicht mehr perfekt sauber.Die Finish Spülmaschinentabs sollen Fett und Schmutz effektiv beseitigen und so die Maschine reinigen und pflegen. Im Lieferumfang sind 3 Stück enthalten. Bei empfohlener Anwendung von einem Tab pro Monat, reicht die Packung also für 3 Monate, was ich preislich auch absolut in Ordnung finde.Der Clou an diesen Spülmaschinentabs: Sie können direkt bei beladener Spülmaschine dazugegeben werden. Einfach einen Tab (in der selbstauflösenden Folie) auf den Boden der Spülmaschine legen und es kann im normalen Reinigungsvorgang losgehen.Tatsächlich hatte ich schon seit längerer Zeit keinen Reiniger mehr für meine Spülmaschine verwendet. Vor allem an meinen Gläsern hat man das auch gemerkt. Nach der Reinigung mit diesem Maschinenpfleger war das Geschirr deutlich sauberer als vorher und auch die Maschine selbst riecht wieder ein wenig frischer.Dennoch muss ich sagen, dass die Tabs meiner Meinung nach nicht mit den Fläschchen, die man im Besteckkorb platziert und per Reinigungsprogramm benutzt, mithalten können. Das Ergebnis der Tabs ist zwar in Ordnung, aber mit der anderen Variante wird es schon nochmal eine ganze Ecke sauberer.★Wenn man aber auf umweltschonende Weise seine Spülmaschine reinigen will (es ist ja kein extra Spülgang nötig) und die Maschine eventuell nicht ganz so stark verschmutzt ist ( da wir wirklich sehr viel Kochen und Backen ist unsere doch immer recht stark gefordert), sind diese Tabs auf jeden Fall eine gute und praktische Alternative.★",1
Können nichts bemängeln! Die Lieferung erfolgte ohne Verzögerung. Durch die Großpackung hat man einige Zeit Ruhe mit Nachkaufen. Alles super,0
"Hallo, Ich war am Anfang skeptisch ob wirklich der Thermobecher bis zu  4 Stunden die Wärm hält. Ich habe es durch Amazon bestellt. Amazon hat wie immer sehr schnell geliefert. Ich habe selbst die Zeit gemessen, wenn mann natürlich nicht permanent den Dekel öffnen und schließ :) hat man innerhalb 4 Stunden heißer Tee oder heisses Cafe, Dannach ist es lauwarm. Der Thermobecher ist ganz gut Verarbeitet und liegt ganz gut und leicht in der Hand. Ich denke für den Kaffee ist 0,3 bessere Option und guter Ersatz für das hausgemachtes Cafe to Go :-).Ferner denke ich,  10€ wäre ein ausgeglichener Preis für Verbraucher u Unernehmer :)VG",1
"Der Becher ist täglich im Einsatz (Kaffee und Tee) leicht zu reinigen, auslaufsicher, einfach perfekt. Wurde auch schon oft verschenkt und kam immer super an.",0
"Ich mache mir morgens vor der Arbeit immer einen Tee, welchen ich im Laufe des Tages trinke. Meist ist der Tee zum Feierabend noch immer angenehm war. Nach 3 Stunden ist er oft noch viel zu heiß um ihn zu trinken. Wenn man also einen Thermobecher sucht in dem das Getränk lange warm sein soll, ist dieser sehr zu empfehlen.",0
"Wer einen robusten Kaffeebecher für unterwegs sucht, wird hier fündig.Mich begleitet er fast täglich, und bisher ist noch nichts ausgelaufen.Ob er die versprochenen 7h durchhält kann ich nicht sagen, aber nach 5 Stunden ist der letzte Schluck noch immer gut warm.Das Gehäuse besteht komplett aus Edelstahl, nur der Verschluss ist in Kunststoff gefertigt.Der Deckel lässt sich zur einfachen und gründlichen Reinigung komplett zerlegen. Somit sollten auch milchbasierte Getränke kein Problem darstellen.Klare Kaufempfehlung.",0
"Auf der Suche nach einem Thermobecher, der auch in die Autohalterung passt bin ich bei diesem hier hängen geblieben. Die vielen positiven Bewertungen haben mich neugierig gemacht, also wurde das Ding bestellt. Und was soll ich sagen: er passt halt in die Autohalterung.Aber viel mehr noch! Er ist absolut auslaufsicher, der Kaffee schmeckt endlich mal nicht nach Metall, wie in verschiedenen anderen Bechern; er liegt super in der Hand und am Mund, beim Autofahren ideal, da man nicht ständig aufpassen muss, ob man auch an der richtigen Seite trinkt, er hält super lange heiß (kalt noch nicht getestet) und lässt sich durch den zerlegbaren Deckel auch wunderbar reinigen.Bei der Höhe des Bechers hatte ich Bedenken, ob er nicht ständig aus der Autohalterung fällt, aber er steht sicher!Also einfach genial !!! Kaufen !!!",0
Super Thermobecher. Ideal für die kalte Jahreszeit. Becher sind Qualitativ sehr hochwertig und auslaufsicher. Halten das Getränke sehr lange warm. Super Begleiter bei kaltem Wetter.,0
"Colorwaschpulver von Lenor mit tollem Duft.Das Colorwaschpulver kommt genau wie das Vollwaschmittel in einem recht stabilen Karton.Nur vorsichtig beim Griff, der geht gerne mal ab.Den Deckel öffnet man in dem man rundherum ein Pappband löst.Das Colorwaschpulver wäscht gut, ich bin mit der Waschleistung zufrieden. Der Duft gefällt mir.Alles in allem ein gutes Waschpulver, was aber durchaus etwas günstiger sein könnte.Aber dafür bekommt man auch die große Vorratspackung, die habe ich in meinem Ort noch in keinem Supermarkt gesehen.",0
"Waschergebnis super, Preisleistung wie immer Top.Klare Kauf Empfehlung 👍🏻",1
mir gefällt das er sich gut reinigen lässt. Mir gefällt nicht das er nicht sehr lange heiss hält und die Trinktülle finde ich nicht so gut.,1
"Der Wellgro Thermobecher ist richtig chic. Wir haben ihn in grün bestellt. Die Kombination grün mit Edelstahl sieht sehr gut aus. Der Becher hält absolut dicht, und sehr lange heiß. Wir benutzen ihn täglich, vorsichtshalber habe ich ihn allerdings noch nie in die Spülmaschine gesteckt. Deckel und Becher sind top in Ordnung. Der Extradeckel liegt noch als Reserve im Karton. Schneller Versand, gute Verpackung.Man überließ mir das Produkt ehrenhalber, im Zuge einer Qualitätsstudie.",1
"ich hab schon viele dieser Thermobecher in meinem Schrank, aber entweder schmeckt der Kaffee daraus nicht gut oder der Inhalt ist nach kurzer Zeit nicht mal mehr warm.Trotz guter Bewertungen war ich also nachvollziehbar vorsichtig.Was soll ich sagen: wie immer schütte ich kochendes Wasser in den Becher (hab das so schon für Thermoskannen bei meiner Oma und Mutter gesehen) in den Becher.Dann bereite ich meinen Kaffee, schütte das heisse Wasser aus, fülle den Kaffee ein, Deckel drauf und zu.Der Becher ist absolut dicht und hält -so vorbereitet- meinen Kaffee locker 3 Stunden so heiss/warm, dass ich völlig zufrieden bin.Und das Schönste ist, dass der Kaffee auch genauso schmeckt, wie aus einer Porzellantasse und nicht nach Metall oder Plastik, wie bei den anderen Bechern.",0
"Ich liebe ihn !Ok, der erste Deckel hat nach täglichem Frischmilch (vom Bauern) Gebrauch nicht so gut gerochen, wurde aber ohne Probleme ersetzt.Ich hatte ihn im Karibik Urlaub dabei also 36°c im Schatten und nachts lagen die Temperaturen bei durchschnittlich 26°c für abends habe ich den Becher mit Eiswürfel-Wasser gefüllt und bis zum nächsten Vormittag/Mittag waren noch Eiswürfel drin.Kurzum die Isolation ist das Nonplusultra!Ich bereue nur das ich mir nicht auch die Flasche gekauft habe.Jetzt benutzte ich Bio ""Frischmilch"" (Glasflasche ausm Supermarkt also keine wirkliche Frischmilch) und nichts müffelt.Also gehe ich wirklich davon aus das es an der Art von Milch liegt.Und die Farbe 😍 ich liebe sie !Der Kundenservice ist auch Spitzenklasse da können sich manche Verkäufer eine Dicke Scheibe abschneiden!Also meine lieben Leute seid schlau und umweltbewusster, kauft euch den Becher und Flasche auch gleich !Macht es nicht so wie ich und denkt äh ne über 30 € für eine Isolierte Flasche und nochmal soviel für den Becher.. viel zu teuer...Nein! Nicht zu teuer ! Ich hab mich mit einer günstigeren Flasche abgefunden und nun hab ich den Mist hält nicht mal eine halbe Stunde Autofahrt die Eiswürfel in Eis Form.Und nochmal Danke an Carolin vom Kundenservice!Macht weiter so !LG Carla",0
"Die Tabs kann schnell, habe keinen einzigen zerbrochenen gefunden. Mit der Reingungswirkung bin ich nicht zufrieden: sowohl Maschine als auch Besteck und Geschirr samt Gläsern sind milchig weiß angelaufen. Nix mit 12 in 1, das ist ein großer Schwindel!!!!!Das einzige was hilft ist Salz und Klarspüler extra dazu geben, da Rückgabetermin verpasst wurde. So war das nicht geplant; ich bin enttäuscht! Null Sterne - definitiv!",2
Getränke bleiben lange schön warm,0
War ein Geburtstagsgeschenk für meine Schwester die gern malEinen Kaffee to Go nimmt zur Arbeit. Der Becher läuft aus und hält überhaupt nicht warm,2
Super flüssiges Geschirrspülmittel gegenüber den Tabs.,0
