text,label
war nach dem 5. einsatz kaputt. deckel ist abgebrochen.,2
Wen  man  sie  öffnet  stinken die caps  sehr  unangenehmen  Geruch,2
"Ich kann nur vom Kauf abraten. wie andere Käufer vor mir bereits geschrieben haben, ist der Becher undicht (mit beiden Drehdeckeln ausprobiert).",2
Der Becher ist sehr schön aber tut einfach leider nicht was er soll. Läuft andauernd aus auch ohne Erschütterung oder kippen.,2
"Echter Reinfall für den Preis kann man mehr erwarten. An alle die darüber nachdenken diesen Becher zu kaufen...tut es nicht.Begründung:1. Der Griffbereich ist aus gummi und hinterlässt immer hässliche weisse (Kalk)Punkte nach dem Abwasch. Im Vergleich andere Becher tun das nicht2. Die Gummierung löst sich nach einer Zeit vom Becher, verrutscht und muss ständig zurechtgezogen werden damit diese richtig sitzen bleibt3. Der Dichtungsring im Deckel fäält immer wieder einfach ab und es ist ziemliche ""fummelarbeit"" den wieder an die richtige Stelle zu bringen4. Der Becher sieht optisch auch viel zu klobig aus5. Der Becher hat keinen guten Stand - fällt leicht um6. steht emsa drauf aber scheint china oder rumänien Qualität zu seinresümee: verdirbt einem den Kaffeegenuss wenn man das Abfallen des Dichtungringes nicht bemerkt hat. EMSA hat für diesen Becher auf keinen Fall die Bewertung oder den Begriff Qualität verdient. Ich möchte denen ihren becher am liebsten persönlich zurückgeben. Echt enttäuschend",2
Macht nicht so gut sauber,2
"                                     Trotz des guten Designs und vieler guter Bewertungen, deren Echtheit Ich Bereits bezweifle, begann dieser Thermobecher vom ersten Tag der Verwendung an zu tropfen. Das Preis-Leistungs-Verhältnis ist absolut nicht akzeptabel, da es nicht wasserdicht ist und somit für den vorgesehenen Zweck nicht verwendet werden kann. Also total enttäuscht von dem Produkt und würde es nicht weiterempfehlen.",2
"Läuft aus, bei beiden Deckel",2
"Sieht toll aus und ist robust, hält aber nicht sehr lange warm. Bin etwas enttäuscht.",2
"Die Qualität des Verschlusses scheint etwas günstig zu sein, aber getestet habe ich den Becher erst gar nicht. Da es sehr scharfe Kanten an der Trinköffnung gab, habe ich den Becher direkt wieder zurück geschickt und mich für eine andere Marke entschieden.",2
"Moin,Seit fast 10 Jahren begleitet mich täglich ein Travel Mug zur Arbeit, nun der dritte.Ich bin bzw. war immer zu 100% zufrieden. Wenn man sie regelmäßig richtig gründlich säubert dann bleiben sie dicht und der Inhalt lange heiß.Nachdem mir mein letzter das gefühlte dreihundertste mal runter gefallen ist war es dann doch mal Zeit für einen neuen.Alles war wie gewohnt, nur dass ich mir dieses mal eine Nummer größer bestellt habe.Nach ein paar Tagen in Benutzung wollte ich morgens wie gewohnt den Deckel rauf schrauben wobei mein Finger leicht zwischen den Metallbecher und den Deckel kam…Plötzlich überall Blut in der Küche…!!!Alter Vadder ist die Becherkante scharf…!!!Ich konnte damit problemlos eine Gurke schneiden.Heute beim abwaschen habe ich es erneut geschafft mich an dem Ding zu schneiden!Werde die Kante jetzt etwas bearbeiten da mir das reklamieren zu doof ist.Aber für den Ottonormalverbraucher finde ich das Teil echt gefährlich.Keine Ahnung ob ich ein Montagsprodukt erwischt habe, oder ob das normal ist…",2
Letzte Lieferung kam wie schon von anderen beschrieben in geänderter Qualität an. Dann muss man sich halt umorientieren. Weiterhin gute Geschäfte auch ohne mich ;),2
Becher hält noch warm. Kaffee nach Minuten schon kalt. Wird direkt zurück geschickt,2
"Die ersten 2 Wochen super funktioniert der Becher für unterwegs. Eines morgens ist mir der gesamte Kaffee im Auto ausgelaufen!Erst dachte ich, ich habe ihn nicht richtig zugedacht. Aber von wegen, irgendein Teil ist plötzlich undicht. Und somit ist der Becher schon nach 3 Wochen leider nicht mehr Auslaufsicher!!! Sehr ärgerlich",2
Dafür das so viel Werbung gemacht wir … das Geschirr ohne Abspülen glänzend sauber wird (auch mit abspülen) ist genau so schmutzig wie mit den billig taps ps Geschirrspüler ist neu,2
"Leider hat sich diese Flasche als Fehlkauf erwiesen. Nach kürzester Zeit ist der Inhalt nur noch lauwarm.Ich habe diese Flasche gekauft, da ich mit dem Vorgänger nur gute Erfahrungen gemacht habe. Diese Flasche ist allerdings eine Enttäuschung!! Schade ums Geld.",2
"Ich wollte der Umwelt was Gutes tun und habe diese Tabs gekauft.  Am Anfang war ich sehr zufrieden und habe sogar noch welche für eine Freundin bestellt. Nach einer  Woche Nutzung habe ich bemerkt,  dass der Filter voll mit irgendwelcher schleimigen Soße war. Habe nicht gleich verstanden, wovon das kommt. Aber diese gelbliche Soße kam immer wieder und ich habe realisiert,  dass sie von den Tabs kommt. Ich dachte erstmal egal, benutze ich die Packung bis zum Ende, was soll schon passieren? NACH 2 MONATEN NUTZUNG DER TABS HAT DIE SPÜLLMASCHINE DEN GEIST AUFGEGEBEN. Sie ist undicht geworden! Mein Mann hat die Maschine aufgemacht und gesehen, dass die Schläuche innen voll mit der schon bekannten gelben Soße waren. Und nicht nur Schläuche, sondern auch ein paar weitere Teile. Wir mussten nun eine neue kaufen. Ich hoffe, dass ihr diese Nachricht lest, bevor eure Waschmaschinen das gleiche Schicksal einholt.",2
Ich kann das Produkt von den reinen Merkmalen her nur loben allerdings ist bei meinem Becher nach 2 Monaten Nutzung der Verschluss defekt. Er lässt sich nicht mehr öffnen und schließen. Daher würde ich absolut vom Kauf abraten.,2
Nach wenigen Tagen sitzt der Deckel nicht mehr fest auf.,2
"Der Becher ist nicht auslaufsicher! Selbst wenn er voll zugeschraubt ist, nur Wasser enthält und der Trinkstutzen definitiv geschlossen ist, verliert er bei jeder Bewegung Flüssigkeit. Enttäuschend!",2
Hab das Produkt wieder zurück geschickt weil ich absolut nicht zufrieden bin mit der Qualität. Schlieren und Nebel auf dem Geschirr nach Gebrauch.,2
Der Deckel muss mit starkem Druck betätigt werden und das Gehäuse ist sehr anfällig für Kratzer.,2
Nach nicht mal einer Woche tropft es aus Deckel und Gummi. Nicht mehr benutzbar.,2
"Mir gefällt der Geruch überhaupt nicht.  Die Wäsche riecht anschließend muffig und nicht frisch. Das Positive ist, dass sich die Caps vollständig auflösen und man keine Rückstände an der Kleidung findet. Einen Defitiz bei der Reinigungsleistung konnte ich auch nicht feststellen.",2
Eigentlich ein guter becher aber nach kürzester Zeit lässt sich der Druckknopf des Deckels nicht mehr richtig öffnen und schließen und somit ist das ganze unbrauchbar,2
"Sieht gut aus ! Hat eine Gummierung am Boden und in der Mitte des Bechers .Hält auch lange warm , ABER im geschlossenen Zustand alles andere als auslaufsicher (Mundöffnung)Da tropft es !!Also eher nicht noch mal.",2
Lässt sich nicht richtig verschließen. Hat mir schon zweimal die ganze Tasche durchnässt.,2
"Sehr schlecht, es hat chemische geschmack",2
"Es riecht nicht annähernd nach coral, schon nass riecht die Wäsche nach gar nichts, macht eher den Eindruck, als ob da jemand billiges no name Waschmittel in die Packung gefüllt hat. Mega schlecht.",2
"Hält nicht dicht, obwohl es nach Vorschrift abgewaschen wurde mit der Hand. Ich bin mega enttäuscht. Wie kann ich das Produkt umtauschen?",2
"Ich muß immer 2 Pods nehmen damit man mal was Frische riecht und das Gefühl hat das die Wäsche sauber wird . 1-3 Wäscheteile werden mit 1 Pod sauber . Ab 4 Teile in der Maschine benötige ich davon 2 Pods . Das ist nur bei Spee der  Fall . Andere Hersteller scheinen da mehr Waschmittel zu befüllen ? Andere Pods sind auch äußerlich ""praller"" gefüllt und von denen brauch ich nur 1 Pod in die Maschine legen . Ich brauche Spee nicht nocheinmal , bin enttäuscht von diesem Hersteller .",2
Gewaschen wie gewohnt und alles sauber und trocken in die Schränke geräumt. Dann Brote gemacht für die Arbeit und beim Essen später hat das ganze Brot nach den taps geschmeckt. Alles in der Maschine hat diesen Geruch und das Essen schmeckt danach.Hatte ich noch nie bei egal welchen taps,2
"Haben drei von diesen Thermobecher bestellt und sind damit überhaupt nicht zufrieden. Halten leider nicht das, was sie versprechen. Sind leider undicht und dadurch bleibt das Getränk auch nicht lange heiß/warm. Auch die Ersatzdeckel haben nichts gebracht. Haben die Thermobecher von Emsa gekauft. Sind etwas teurer, aber dafür alles perfekt.Wer billig kauft, kauft zwei mal. Ist mein Erfahrung aber jeder soll es für sich entscheiden.",2
"Sie können genau von meiner Fotos sehen, dass es immer solche blaue Spuren gibt nach Anwendung!!! Und nach viel mals probieren finden wir das bleibt immer drauf!!! Und danach sehen alle weiße Schüsseln blau-weiß aus!!!!",2
"Nicht zu empfehlen, Becher ist undicht und der Kaffe hat auch nach mehrfachem ausspülen immer noch einen metallischen Beigeschmack.",2
"Becher hält Hitze gut. Aber nach 10 Monaten der Nutzung brach die Kappe und jetzt sind die Getränke undicht. Sehr unzuverlässiger Öffnungs- und Schließmechanismus. Es bleibt nur übrig, es wegzuwerfen. Ich bin sehr enttäuscht.",2
Hält nicht länger warm,2
"Der Becher tut was er soll. ABER die kupferfarbe löst sich beim spühlen unschön ab. Habe jetzt den ganzen Becher abgeknibbelt. Becher ja, die Farbbeschichtung nein!",2
Das war nix. Ein Thermobecher der seine Daseinsberechtigung nicht erfüllt. Nach nur 1 Stunde lauwarm. Nach 2 Stunden kalt.,2
"Ich bin leider sehr unzufrieden, da der Becher absolut nicht dicht ist. Läuft immer aus und ist deswegen nicht zu gebrauchen.",2
"Die Lieferung kam schnell und die Verpackung war angemessen.Aber:Der ungeöffnete Karton verbreitet in einem 100-Qm-Raum einen derart intensiven Waschmittelgeruch, dass man kaum atmen kann. Habe den immer noch ungeöffneten Karton in 1 gelben Sack getan. Hat fast nichts gebracht. Habe dann noch 2 gelbe Säcke zusätzlich drüber gestülpt. Das brachte einiges, aber nicht genug. Dann ist meine Frau dazu gekommen. Sagt, sie mag den Geruch und wir stellen den Karton ins Treppenhaus, damit es dort schön frisch riecht. Entgegen meinem Rat entfernte sie die gelben Säcke. Das ging nur kurz gut. Dann bekam ich ein Kratzen im Hals und sie musste dauernd niessen. Sie sagte: Ariel riecht ja schon stark, aber das hier ist BRUTAL ! Mir tun die Leute leid, die das Zeug herstellen und verpacken müssen. Gewaschen habe ich damit noch nicht.",2
"Leider ist der Kaffeebecher absolut nicht auslaufsicher :-(Es sollte ein Geschenk für meinen Freund sein, der morgens gerne seinen Kaffee to Go im Auto auf die Fahrt zur Arbeit mitnimmt. Besonders wichtig war mir deshalb die 100% Auslaufssicherheit.Wir haben den Becher nach Erhalt also gleich ausgepackt, mit Wasser befüllt und sicherheitshalber über dem Waschbecken leicht gekippt, um die versprochene 100% Auslaufssicherheit zu testen - leider ist das komplette Wasser ausgelaufen.Ich weiß nicht, ob wir ein ""Montagsprodukt"" erhalten haben, da manche hier ja schreiben der Becher sei 100% dicht. Bei uns war dies leider nicht der Fall. Somit für uns unbrauchbar.Schade!",2
Ich hab den Kaffeebecher sehnsüchtig erwartet. Leider hat der Kaffeebecher eine sehr unschöne Beule.Daher geht er zurück.Die Haptik wäre aber so wirklich gut gewesen. Getestet habe ich Ihn nicht.,2
"Der Becher hält den Kaffee warm und tut was er soll. Da ich sehr viel wert auf Ästhetik lege, finde ich es katastrophal, dass nach zwei bis drei Wochen bereits die Farbe abplatzt. Sowas geht bei einem solchen Preis überhaupt nicht!!! Des weiteren finde ich es völlig unsinnig und unakzeptabel, dass die Firma empfiehlt, dass die Becher per Hand gespühlt werden sollen. Leute wir leben im 21. Jahrhundert! Die Firma sollte den Becher überarbeiten und mal über ihren Qualitätsstandard nachdenken!",2
"Prinzipiell eine tolle Flasche, wenn sich nicht die Beschichtung bereits nach einem Jahr auflösen würde. Leider eine Basis-Anforderung. Die Beschichtung wurde wohl nicht ausreichend und dauerhaft vom Hersteller validiert. Daher nur ein Stern.",2
"Diesen Becher habe ich kein halbes Jahr benutzt und ist schon defekt. Ein aus Plastik kleines Teilchen, welches dafūr da ist , dass der Deckel zusammengehalten wird und somit nichts ausläuft, ist wohl durch zu heißes Wasser geschmolzen.Für warme Getränke ist der Becher qualitativ nicht gut genug.",2
"Ich habe den Thermobecher zum Zeitpunkt dieser Rezession seit drei Monaten. Ich benutze ihn durchschnittlich an drei Tagen pro Woche, dh ich nehme ihn in der Tasche mit zum Kunden. In der Tasche sind keine scharfkantigen Gegenstände, trotzdem weist der Lack Abschürfungen auf.Das finde ich sehr bedauerlich, da ich den Thermobecher wirklich sehr formschön finde. Auch im Hinblick auf die Funktion ist nichts zu beanstanden.",2
Becher nach 2 Wochen defekt. Beide Deckel sind bereits kaputt!!! Ich rate von einem Kauf ab!,2
Schön beim ausprobieren kam Wasser aus der zu verschließenden Öffnung. Absolut undicht. Nicht zu gebrauchen.,2
Würde diesen Artikel nicht zum Kauf empfehlen. Weit davon weg von Frische an der Wäsche. Riecht nicht gut. Fürchterlicher Gestank das man von frisch gewaschener Wäsche nicht kennt.,2
"Edit: 23.12.17: Manschetten sind nicht zu kurz! Ich habe die Manschette von meinem alten und von einem neuen Becher herunter gezogen und verglichen. Ergebnis, beide exakt gleich lang. Es sieht also nur so aus als ob die Manschette zu kurz sei, da sie sehr gut auf dem Edelstahl haftet. Sicher sollte sie richtig an gebracht sein, aber nach ein paar mal im Geschirrspüler, oder wenn man die Manschette mit der Hand in Form massiert, liegt die Manschette wieder bündig an. Zu kurz ist also nichts.Edit: 20.12.17:Alle 4 Becher haben zu kurze Manschetten! Siehe dazu meine Bilder. Bei den 500ml Bechern fehlen ganze 6mm, bei den kleinen etwas weniger.Da alle 4 neu gekauften Bechern mit unterschiedlichen Farben deutlich zu kurz sind, gehe ich nicht von einem Einzelfehler aus. Ich mag diese Becher wirklich, aber erst wird die Garantie ab gelehnt und jetzt schon wieder Qualitätsprobleme. Dafür kann ich leider mal wieder nur einen Stern geben, auch wenn ich diese Becher sehr mag, WENN denn alles mit ihnen in Ordnung ist. Leider habe ich noch keine Alternative für den EMSA Becher gefunden. Wenn es eine Alternative geben würde, würde EMSA allein schon wegen ihres nicht vorhandenen Service keinen Cent mehr von mir sehen.Wer sich für die grauenhafte Verfahrensweise des EMSA - Service interessiert kann den Edit vom 10.11.17 lesen. Dort ist alles ausführlich beschrieben.Ich versuche möglichst Aussagekräftige Rezensionen zu schreiben die MEINE Meinung wieder spiegeln. Ich hoffe nur anderen damit die Entscheidung zu erleichtern. Wenn euch etwas nicht gefällt lasst es mich durch einen Kommentar wissen. Ein Daumen nach unten hilft keinem weiter :-)--------------------------------------------------------------------------------Edit 10.11.17:  Kurzfassung zum Emsa Service:Sie denken sie bekommen 5 Jahre Garantie? Vergessen sie es! Garantieanträge werden vermutlich immer mit der Begründung ""Eigenverschulden"" abgelehnt, ohne den Artikel gesehen, oder geprüft zu haben. Siehe andere Rezensionen. Einfach mal ""Garantie"" suchen. 10 Tage Bearbeitungszeit für E-Mails seien laut Emsa Hotlein NORMAL! Premiumhersteller? Premiumpreis? Das Passt absolut nicht zusammen! Warum genau steht im ausführlichen Teil.Das die Beweislast bei einer Garantie beim Hersteller liegt interessiert Emsa auch nicht. Der Kunde wird eh nicht klagen, viel zu teuer...------------------------------------------------------------------Bild:Heißes Wasser in den Becher, 3 Minuten warten und der Becher ist schön warm von außen. Normalerweise sollte er Raumtemperatur haben. 41,8°C Außentemperatur Becher, mit dem Infrarotthermometer gemessen. Raumtemperatur 12,8° (ja etwas kalt im Moment)Ausführlich:Nach 2,5 Jahren Nutzung ist bei einem meiner Becher die Isolierwirkung vollständig verloren gegangen. Siehe angehängtes Bild. Ursache ist eine Undichtigkeit der Vakuumkammer. Der Becher ist völlig unbeschädigt und nie herunter gefallen. Hätte ich den Becher in irgend einer Weise beschädigt, hätte ich einfach einen neuen gekauft, wäre ja meine Schuld gewesen. Soweit war ich ja sehr zufrieden mit dem Becher.Nachdem ich dies dem Kundenservice von Emsa per Mail mitgeteilt hatte rief ich nach 8 Tagen bei Emsa an, um zu erfahren, ob meine Mail überhaupt angekommen ist und wann ich eine Antwort würde. Man sagte mir das eine Bearbeitungszeit von ca. 10 Tagen völlig normal sei und ich noch am gleichen Tag eine Antwort bekommen sollte. Ich erhielt am gleichen Tag eine Antwort die ich hier Zitieren werde. Wohl gemerkt ich habe ausdrücklich in meiner Anfrage geschildert, dass der Becher komplett unbeschädigt sei. Der Becher wurde weder gesehen, geschweige denn Untersucht, oder Geprüft. Man beachte den mit ""⚠️"" Markierten Teil""Sehr geehrter Herr G****,vielen Dank für Ihre Nachricht. Wir bedauern, dass es ein Problem mit einem unserer Produkte gibt.Die Wärmeisolierung entsteht durch ein dopelwandiges Vakuum (Edelstahl/Edelstahl oder Glas/Glas).Zwischen den beiden Schichten wird ein Vakuum gezogen. Bei der Herstellung des Vakuums entsteht am Ende ein Kapillar, welches nach dem Herausziehen der Luft verschweißt wird.Wenn dieses Kapillar z. B. durch einen Stoß oder Sturz beschädigt wird, kann Luft zwischen die Wandungen kommen - es ist kein Vakuum mehr vorhanden und damit auch keine Warmhaltung mehr gegeben.⚠️In diesem Fall handelt es sich um einen nachträglich verursachten Defekt und damit nicht um einen Reklamationsfall.Tritt die mangelnde Isolierleistung von Beginn an auf, handelt es sich eindeutig um einen Produktionsfehler und somit natürlich um einen Reklamationsfall.⚠️In diesem Fall haben Sie die Möglichkeit, den defekten Becher beim zuständigen Händler zu reklamieren und umzutauschen.Wir hoffen, wir konnten Ihnen mit den Informationen weiterhelfen und wünschen Ihnen noch einen schönen Tag.Mit freundlichen GrüßenM******* T****Kundenbetreuung Team EMSA""Wie auch schon in anderen Rezensionen geschildert scheint dies das Standardvorgehen von Emsa zu sein. Einfach mal in den Rezensionen nach ""Garantie"" suchen.Sollte dies ein Emsa Mitarbeiter lesen, bitte ich darum mir zu erklären, wie ich bei einem vollständig unbeschädigten Becher den Verlust des Vakuums zu verschulden habe!? Komischerweise habe ich einen weiteren 0,5l Becher der mir schon mehrfach herunter gefallen ist und auch deutliche Verformungen/Beulen auf weißt. Dieser hat jedoch bis heute seine Isolierwirkung behalten! Ist ja auch Edelstahl und nicht Pappe!Meines Erachtens werden solche Teile nur an der Schweißnaht undicht, oder durch einen Materialfehler, aber die Mühe, die Ursache heraus zu finden, macht sich Emsa erst gar nicht. Ist ja auch einfacher dem Kunden von vorn herein die Schuld in die Schuhe zu schieben, ohne das betreffende Produkt je gesehen zu haben.Den einen Stern vergebe ich ausschließlich für die 5 Jahre Scheingarantie, den Unterirdischen Service eines Premiumherstellers und die Unterstellung den Defekt selbst verursacht zu haben, ohne den Artikel wenigstens gesehen zu haben.Das mal ein Problem auf tritt ist kein Problem. Entscheidend ist wie damit um gegangen wird!!! Bei Emsa gibt man sich aller größte Mühe den einst treuen Kunden zu verprellen. Ich habe vorher diesen Becher jedem empfohlen, weil ich wirklich zufrieden war. Jetzt ist das Gegenteil der Fall.Ich hoffe wirklich das möglichst viele Leute diese Zeilen lesen, denn über so ein Verhalten bin ich maßlos enttäuscht! Falls jemand eine Garantie innerhalb der 5 Jahre bewilligt bekommen hat, bitte einen Kommentar hinterlassen. Würde mich wirklich interessieren!Wenn man noch nicht mal auf einen völlig unversehrten Becher Garantie bekommt, auf was dann!??----------------------------------------------------------------------------------------------------Ursprüngliche 5 Sterne Bewertung:Pro:- 100% Dicht wie versprochen (nicht voller machen als bis zum Fals unter dem Gewinde)- hällt das Getränk mindestens 4h warm- angenehm zu trinken nach dem entgraten- zerlegbar und bestens zu Reinigen. Hersteller empfielt Reinigung im Geschirrspüler, geht aber auch per Hand sehr gut- Silikonmanschette sehr angenehm anzufassen- Design für mich ansprechend schlicht (Geschmackssache)Kontra:- 25€ ist schon grenzwertig für einen Isolierbecher, da muss er lange halten. Wir werden sehen. Wenn er hällt finde ich es ok.- leichter Grad am Trinkrand des Bechers. Nur wenig aber man merkt ihn beim trinken. Habe ich entfernt mit feinem Schmirgelpapier. Bei dem Preis sollte das nicht sein.Fazit: Kann den Becher trotzdem empfehlen. Wenn er entsprechend lange hällt ist der Preis auch ok.",2
"Hab es dem Postboten nicht erst abgenommen, da die Ware beschädigt war und die Flüssigkeit ausgelaufen ist.",2
"Ich fand den Style und die Größe ganz gut.Aber leider merke ich nix von 4-6 Stunden Hitzespeicher!Das sind eher so bis 1 1/2 Stunden!Somit ist es als Thermobecher nur für kurzfristige Sachen okay...Der Becher wird auch außen sehr Heiß, was auch nicht Normal ist. Da das ja bei einem Thermobecher Kontraproduktiv ist.",2
Der Becher ist mir einmal hingefallen und direk ist der Deckel signifikant beschädigt (siehe Bild). Des Weiter läuft der Becher hier und da mal aus das der Verschluss nicht einen finalen Einrastpunkt hat.,2
"Der Thermobecher an sich ist sehr hübsch, auslaufsicher und vor allem im Gegensatz zu seinen Konkurrenten sehr leicht. An sich der beste Becher, den ich je hatte und auf den ich auch ausnahmslos umschwenken und mir mehrere exemplare bestellen würde, wenn er nicht eine kleine Macke hätte.Leider löst sich außen der Farbüberzug nach nur zwei Benutzungen ab. Ich habe ihn lediglich mit der Hand abgewaschen und er war auch einfach zu reinigen, das Material ist aber leider ungeeignet. Nun sieht der Becher leider nicht mehr hübsch, sondern ganz schön schäbig aus. Schade und für den Preis ein No Go!",2
Ohne Worte. Wollte mir einen Trinkbecher bestellen da ich gerade an der Ostsee zu einer Kur bin. Das kam dabei an!!!,2
"Leider hält mein Becher nach etwas über 2 Jahren nicht mehr warm. Er wird auch direkt nach dem Einfüllen des Kaffees von außen heiß, das soll so wohl nicht sein, denn der Kaffee im Inneren ist in kürzester Zeit kalt/lauwarm. Ich las von einer EMSA Garantie auf Thermobecher von 5 Jahren, kann aber hier auf der Verkaufsseite nichts finden, wo ich das einfordern kann. Leider so dann nicht empfehlenswert :-(",2
Ich ärgere mich total war ein Geschenk an meine Tochter und sie hatte sich schon zweimal dran verbrannt da der bescher ausläuft.Ansonsten hält er Bomben warm wie beschrieben. Schöne Optik.,2
Leider ist die Mechanik für den Trinkverschluss nach 8 Wochen defekt und er ist nicht mehr dicht.,2
"Nutzte den Becher täglich. Anfangs hält er super dicht und den Kaffee zumindest 4 Stunden akzeptabel warm. Nach ca. 6 Monaten leiert dann aber der Dichtungsring aus, dicht ist der Becher dann nicht mehr. Da die Dichtung vom Hersteller nicht als Ersatzteil angeboten wird kann dann der ganze Becher auf den Müll, außer man hat gerne ausgelaufenen Kaffee in der Tasche. Bin nun nach 4 Versuchen mit diesem Modell auf einen anderen Hersteller umgestiegen, der Deckel als Ersatzteile anbietet.",2
"Leider ist nicht das im Karton was versprochen wurde ,statt der 10 kg waren es nur 7,5 kg genau 310 Stück und keine 500 Stück wie ausgewiesen Reklamation wurde einfach abgelehnt obwohl ich viermal mit dem Kundendienst gesprochen habe ?",2
Habe nach langem Suchen mich für diesen Becher entschieden. Ich war anfangs sehr erfreut über den Ersatzdeckel ....nach dem ersten Gebrauch weiß ich auch warum dieser nötig ist. Leider sind beide nach paar mal Trinken undicht. Die Wärmeleistung ist dafür sehr gut und hält lange warm.,2
"Das Ding ist zu flüssig, dass es nicht lange in der Dosierkammer hält (Bosch Spülmaschine). Zeitversetztes Spülgang geht damit nicht. Die Reinigungsleistung ist ungenügend. Die Glasteile bleiben schmutzig, in Töpfe werden nicht sauber und Spuren vom Schwarztee bleiben am Porzellan hängen.Für ein billiges Noname Produkt wäre es OK gewesen, von Marke Finish habe ich viel mehr erwartet.",2
"Die Tabs haben einen bestialischen, chemischen Gestank wenn man nur die Tüte aufmacht.Ich habe minutenlang gehustet und teilweise Atemnot bekommen, obwohl ich mit so etwas noch nie zu tun hatte.Ich kann mich den anderen ähnlichen Bewertungen hier nur anschließen…Finger weg!",2
Ich kaufe es nicht mehr,2
"Vorher Discounter tabs genutzt,  jetzt diese. Seitdem hat das Geschirr Schlieren und die Gläser sehen matt aus. Marke und mehr Geld investieren lohnt daher nicht.",2
"Die Somat 12 Gold-Geschirrspümaschinentabs hatte ich nach langem Suchen ausgewählt, da sie keine Plastikfolie pro Tab haben, die man wegwerfen muss, eine wenigstens einigermaßen akzeptable Reinigungsleistung haben und nicht so extrem parfümiert sind, wie die meisten anderen Tabs.Am Anfang war ich auch einigermaßen zufrieden mit ihnen. Die Reinigungsleistung ist besser, als bei den Somat-Classic-Tabs, aber deutlich schlechter, als bei den Claro-Tabs.Wie gesagt, ich war einigermaßen zufrieden, bis ich merkte, dass diese Tabs bei jedem Spülgang einen leichten Film auf dem Geschirr zurücklassen. Dieser Film besteht aus einer Chemikalie, die ziemlich widerlich schmeckt. Am Anfang habe ich das kaum bemerkt, aber mit jedem Spülgang wird dieser Film dicker und widerstandsfähiger. Nach ein paar Monaten hat jede Speise nach dieser Chemikalie geschmeckt, so dass ich die Somat-12-Gold-Tabs schließlich nicht mehr benutzt habe und auf Claro-Tabs umgestiegen bin.Die neuen Tabs benötigten 3 Spülgänge, bis sie den Somat-12-Gold-Chemikalienfilm wieder heruntergewaschen hatten. Meiner Meinung nach sind die Somat-12-Gold-Tabs daher unbrauchbar.",2
"Eigentlich gut aber Benzotriazol haltig, was eine absolute Umweltsauerei ist!",2
Nach zwei Stunden ist der Tee oder Kaffee komplett kalt und das kanna selbst ist heiß. Kanna ist nicht beschädigt. Soll ich es zurückschicken ?,2
"Die Ware ist bereits geöffnet worden und wurde wahrscheinlich fallengelassen.Anhand des Fotos kann man die Kratzer und den Dreck erkennenZudem sind da komische ekelhafte Verfärbungen dran, welche einfach nicht abgehen.",2
Getränk ist zur Mittagspause lauwarm. Getränk zubereitet um 5 Uhr morgens und Mittagspause ist um 11 Uhr. Design und Auslaufschutz sind optimal aber hält über einen längeren Zeitraum Getränke nicht heiß und auch nicht warm.,2
Somat Gold hatte wesentlich bessere Spülergebnisse insbesondere was Gläser anbetrifft. Insofern sollte man einen Kauf überdenken!,2
"Läuft total aus, total undicht",2
"Das erwartete Thermos ist so, wenn es empfangen wird. Der Boden ist gebrochen. Es wird vermutet, dass dieses Produkt defekt ist oder von anderen zurückgegeben wird.",2
"Zuerst muß ich sagen das dies nicht mein erster Contigo Becher ist. Bin mit den Produkten eigentlich sehr zufrieden. Haltn Getränke lange kalt/warm. Allerdings gibt es ein riesiges Problem.Bei einem meiner Byron Becher ist die Dichtung im Deckelrand nicht mehr in ordnung. Auch schaut der Gummi Nob der den Ausguss verschließt wirklich nicht mehr appetitlich aus.Also habe ich den Support kontaktiert (via dem Kontaktformular auf der Webseite) um nachzufragen wo/wie ich eine ersatzdichtung oder einenersatzdeckel erwerben kann.Da ich allerdings auch nach dem dritten kontaktversuch vom Support keine Antwort erhalten habe, habe ich auf der Facebook seite von Contigo eine Nachricht hinterlassen.Dort wurde ich innerhalb von kürzester zeit dann gebeten Sie über den Messenger anzuschreiben. Es wurde mir dann allerdings schnell gesagt, das Sie nicht für den EU support zuständig sind und ich doch bitte über die Webseite (das Kontaktformular) den EU support anschreiben soll.Habe dann geantwortet das ich dies schon drei mal gemacht habe und bis heute auf eine Antwort warte.Darauf habe ich wieder die gleiche (copy paste) Antwort bekommen (Sie seien nicht für den EU support zuständig und ich solle via Webseite kontakt mit dem Support aufnehmen).Mein fazit: Produkt ist in ordnung, allerdings kann man den Becher entsorgen sobald man Probleme mit einer der Dichtungen hat, da man weder ersatzt Deckel noch ersatz Dichtungen in der EU bekommen kann.Dies scheint in den USA anders zu sein (wenn es stimmt was man so auf Facebook lesen kann).Deshalb werde ich (wenn der nächste kauf ansteht) nach Herstellern schauen die ersatz Dichtungen anbieten. Denn es ist wirklich schade einen 30€ Becher wegschmeißen zu müssen der bis auf die Dichtungen noch völlig in ordnung ist.",2
"Nach 1h ist das Getränk kalt, egal ob vom Wasserkocher oder aus der Kaffeemaschine.",2
"Im Gegensatz zu anderen Tabs lösen sich diese sogar in den extra langen Programmen nicht vollständig auf. Des weiteren sollte immer Salz und Klarspüler dazu,  für den Preis nicht zufriedenstellend",2
