text,label
"Ich bin ein großer von Finish Produkten und kann auch zu den Quantum Tabs nur gutes Feedback abgeben.Das Dreikammernsystem mit dem Pulver gegen Eingetrocknetes, das Gel gegen Fettverschmutzungen und flüssiger Powerball für schönen Glanz wird das Geschirr hervorragend sauber.Der Geruch ist sehr angenehm und frisch.",0
"Somat Tabs 12 Gold im 80 Tabs beinhaltenden wiederverschliessbaren Kunststoffbeutel vereinen 12 Funktionen in einem Tab. Man spart sich Klarspüler und Salz, bekommt einen Reiniger gegen Tee- und Kaffeeflecken, Glasschutz, Maschinenpflege, einen Geruchs-Neutralisierer, Edelstahlglanz, Extra-Kraft gegen Eingebranntes und das ohne vorher einweichen zu müssen, alles sofort aktiv und auch bei niedriger Temperatur ( ab 40°C ) wirksam. Damit bieten sie deutlich mehr Vorteile als beispielsweise günstigere Classic Tabs.Gut, die Werbung überteibt etwas, angesetztes wird durchaus entfernt, angebranntes muss durchaus noch manuell entfernt werden, wenn das dann auch leichter zu gehen scheint. Ansonsten würde ich die Funktionen durchaus unterschreiben. Alles für einen im Sparabo erzielbaren Preis von rund 12 Cent pro Tab, dafür voll empfehlenswert.Was ich herausragend finde, das ist die wasserlösliche, biologisch abbaubare Folie als Tabhülle. Endlich keine kleinen Kunststofffolientütchen mehr zu entfernen und zu entsorgen, diese extra Folien fand und finde ich nervig, es ist ja auch unnötiger Verpackungsmüll und geht anders. Allerdings muss wie in diesem Fall bei Somat Gold der Beutel wasserdicht, verschliessbar und feuchtebeständig sein, sonst lösen sich die Tabs schon am Aufbewahrungsort auf.Der Beutel der Somat 12 Gold Tabs hat sogar einen Doppelverschluss. Alles klare Unterschiede zu beispielsweise günstigeren Discountertabs.Alles in allem sehr empfehlenswerte Tabs, auch die neuen Somat Duocaps kann man mal ausprobieren... hervorgehoben seien der Doppelverschluss des Beutels und die wasserlösliche Hülle der Tabs.",0
Kaffeebecher,0
"Leider kam die Verpackung bereits beschädigt an. Zum Thema geruch: Sie stinken. Landen bei mir nicht in der Spülmaschine, sondern direkt in der Mülltonne.",2
Einwandfrei,0
alles in Ordnung,0
"Ich hatte schon einige Tabs getestet, diese hier funktionieren absolut Einwandfrei. Haben sich IMMER komplett aufgelöst und das Geschirr sieht TIP TOP aus. Ich kaufe sie immer wieder, meine Empfehlung!",0
Ist mein erster coffee to go (Thermo) Becher und ich bin sehr zufrieden. Ist absolut dicht und leicht zu reinigen.,2
"Leider hat sich bei meinem Becher nach nur kurzer Zeit die Lackierung gelöst. Schaut dann nicht mehr gut aus. Sonst ein super Produkt""",2
"Lieferung flott, Verpackung ok. Leider ""duftet"", für mich würde ich urteilen stinkt, ganz fürchterlich stark. Die ganze Wohnung stinkt nach dem Zeug. Ich habe eine Duftallergie und bin von dem Gestank regelrecht krank. In der Wohnung kann ich die Packung überhaupt nicht lagern. sie steht jetzt im Treppenhaus vor der Tür, weil ich den Gestank sonst nicht ertragen würde. Jetzt haben sich schon einige andere Mieter über den Gestank beschwert. Ich werde dieses Pulver nie im Leben mehr kaufen.",1
Perfekt,0
"Ich habe lange einen Thermobecher für meinen morgendlichen Kaffe, für den Weg in die Arbeit, gesucht und habe dann hier den Milu Thermobecher gefunden.Er ist absolut auslaufsicher und sehr handlich.Super zum Mitnehmen.Der Kaffee bleibt mehrere Stunden heiß und er lässt sich super einfach reinigen.Top Produkt",0
ich bin zufrieden .,2
Kann mit dem namhaften Hersteller definitiv mithalten,0
"Frischer Geruch, gute Waschleistung! Im Angebot auch günstig zu bekommen!",0
Ware ist immer ok .,0
Top Tabs mit Top Reinigungsleistung! Wir waren und sind immer zufrieden mit denen!,0
"Hallöle,wir durften die Ariel Farbschutz Serie nun in Flüssig, Pulver und in Pod-Form mal testen und sind mit allen 3 durchaus zufrieden.Da jeder Mensch Gerüche anders wahr nimmt ist der Ariel-typische Geruch nicht für jedermann und kommt auch wirklich nicht bei jedem an (Familie durfte schnuppern).Ich persönlich mag ihn sehr, meine Frau akzeptiert es...^^Waschleistung bei uns (40° und 60°) sehr gut, Weiss wird wieder ""normal"" Weiss und bei Farbigen Sachen ( Sortiert in Rot, Weiss, Dunkel, Blau/Grün extra) werden alle Farben Farblich aufgefrischt.Die Preise sind im guten Mittelfeld, sowohl bei Amazon als auch im heimischen Supermarkt.Meine Frau wäscht sonst mehr mit dem Großen Glatzköpfigen Typen, konnte aber durch Ariel überzeugt werden :)Klare Kaufempfehlung :)",0
Ich setze lieber auf Waschpulver. Auch der Vorratspack im Karton ist praktisch.,0
Der Thermobecher ist tatsächlich auslaufsicher!Und das mit beiden Deckeln.Er war gut verpackt und wurde sehr schnell geliefert.Vielen Dank.,0
"Hatte dieses Waschmittel früher in flüssig, jedoch hat uns das fast die Waschmaschine gekostet (nicht dieses eine sondern generell sollte man kein Flüssigwaschmittel benutzen, nur Pulver, außer bei wolle da darf man MAL perwoll o.ä. nehmen) also schaute ich jahrelang dass ich das endlich als Pulver bekomme. Jetzt endlich habe ich es bei Amazon gefunden. Habe es heute bekommen und gleich mit gewaschen. Allerdings hätte ich mehr Duft erwartet.Aufgrund anderer Rezensionen, habe ich den Duftspüler weggelassen.Trotzdem bin ich froh, dass ich endlich das Pulver gefunden habe.",0
Sehr gut verarbeitetes Produkt 👍 Auslauf sicher und der Kaffee bleibt lange heiß !!!,0
Verwenden es immer. Sind mit dem Reinigungsergebniss sehr zu Frieden.,0
"Leider sind immer weniger Geschirrspülmittel auf Silberbesteck ausgelegt, das Besteck wird dann unansehnlich und irgendwie mattgolden.Nach langer Suche nun der Fund: dieses Fairy Geschirrspülmittel lässt Silberbesteck strahlen und hell glänzen: ein Traum.Das restliche Geschirr wird super und sie hinterlassen einen dezenten Geruch - was will Mann/ Frau mehr?",2
Für die erste besrellung mit denn Bonus Gutschein ein unschlagbarer preisZur Produkt ist klar macht genau dass wass es soll einfach nur Hammer weiter so !!,0
"Wie als könnte Amazon Gedanken lesen, dass ich mich seit geraumer Zeit über meine Spülmaschine ärgere, kam eine Testprobe hiervon. Dankend annehmend probierte ich das Tab gleich aus. Normalerweise ist es bei meiner Spüma Glückssache, ob das Geschirr sauber wieder rauskommt. Ohne genauen Augenschein kommt bei mir kein Geschirr mehr ins Regal. Zu oft ist es leider nicht sauber, dafür ich sauer! Schön ist das nicht. Milchschaum darf ich regelmässig per Hand nachreinigen, so fest klebt der an der Glastasse. Hiermit kam das Geschirr glänzend wieder heraus und fast alles war sauber. Ein Fortschritt. Das einzige,was mich stört, ist der Preis. Als Sparhamster kann ich mir aber momentan nicht vorstellen, es dauerhaft zu kaufen. Überlege aber, es evtl. für zwischendurch zu holen, wenn die Spüma zu sehr nervt. Ich hoffe, damit geholfen zu haben.",0
"Die Kanne tut, was sie soll und ist absolut dicht, auch, wenn sie in der Tasche umkippt. Außerdem ist der Kaffee auch nach Stunden noch heiß. Klare Kaufempfehlung.",1
Der Artikel kam schnell und zuverlässig. Es ist bereits der dritte Becher dieser Art und Marke. Ich benutze sie seht gerne. Beim Autofahren kann man mindestens für 5h schönen warmen Kaffee genießen ohne zu kleckern oder auslaufen. An der Arbeit ist er ein treuer zuverlässiger Begleiter im Schichtdienst. Ich habe wie geschrieben 3 davon immer im Wechsel. Die Reinigung ist unkompliziert auch in der Spülmaschine. Würde immer wieder diese tollen Emsa Becher kaufen.,0
"Einfach alle Produkte zusammen von somat (Reiniger, Klarspüler, Salz und tabs) verwenden, und Reinigungs- und Geruchsergebnis sind phantastisch",0
"Mein Lieblingspulver, wäscht super, Wäsche riecht toll.",0
"Schöne Farbe, schönes Design. Leider undicht.",0
Es läuft nichts aus und die Getränke bleiben über Stunden warm. Würde ich immer wieder kaufen.,0
Dieser Becher sieht sehr gut aus ...mattes schwarz...er ist leicht. Hält den Kaffee lange heiss und das Beste...man muß nicht lange nach Trinköffnung suchen da man von überall trinken kann...bin restlos begeistert.,1
"Super handlicher und nicht riesiger Thermobecher. Ich war positiv überrascht das es 2 Deckel gibt, ein extrem dichter Reisedeckel der per Knopfdruck das Trinken möglich macht und der Zweite mit einem Klickverschluss. Vielen Dank auch für die persönliche E-Mail hat mir ein Lächeln aufs Gesicht gezaubert und ist auch der Grund warum ich diese Bewertung schreibe!",0
Benutze den Becher für langen Autobahn fahrten . Aber ich rate dazu den Becher vorzuheizen! Sehr einfach im Fahrzeug zu bedienen !,0
Bin zufrieden,2
"Alles in allem gute Tabs. Alles sauber, Maschine riecht nicht.  Allerdings sind die Tabs in normalem Plastik verpackt, nicht - wie beschrieben - in wasserlöslicher Folie. Dafür gibts Punkteabzug,.",1
Total begeistert und von der größe optimal.,0
"Benutze diese Tabs jetz seit knapp 2 Monaten. Ich habe eine 45er Siemensspülmaschine in einem 3er Haushalt. Bei mir läuft also der Spüler (fast) täglich. Hatte vorher die Ultimat-tabs, aber der Geruch war mir zu streng nach dem Spülen. Bei diesen hier gibt es keinerlei Geruch nach dem Spülen und das sich die Tabs nicht auflösen, konnte ich auch noch nicht beobachten, egal in welchen Programm. Kürzeste Programm ca 1  Stunde, Tab im Spülfach und niedrige Temperatur, der Tabs ist komplett gelöst. Es wird auch alles sauber, selbst Lasagnereste lösen sich ohne Vorspülen problemlos.  Trocknung funktioniert, keine Flecken vorhanden.Ich kann diese Tabs nur weiterempfehlen, Daumen hoch",0
Perfektes Produkt,2
Sehr praktisch beim Autofahren! Hält das Getränk lange warm. Mit einen Knopfdruck genießen.Kaufempfehlung!,0
Die sind sehr gut und der Preis ist gut,0
"Benutze die tabs immer schon, jedoch spare ich mir Geld und das tragen durch ein ABO",0
Der Becher ist genau wie beschrieben und hat meine Erwartungen voll erfüllt.,2
Leistungsstark wie immer,0
Einfach Top!!!,0
Dank den Primedays konnte ich hier zuschlagen. Der Preis war günstiger als in der Drogerie. Das Geschirr in der Spülmaschine wird super sauber!,2
Kann nicht meckern... Alles sauber! 😉,0
"Besser als die klobigen Konkurrenzprodukte. Der Hersteller verspricht nichts, was er nicht halten kann.",0
"Auf den ersten Blick ist die Verarbeitung ganz gut. Der Auslaufdeckel ist simpel aufgebaut. POSITIVE ist die Reinigung. Zwar sind die kleinteile für die Maschine nicht geeignet, aber lassen sich mit wenigen Handgriffen zerlegen und reinigen.",0
Schnelle Lieferung. Das Waschmittel sollte jedem bekannt sein,0
"Schöner Thermobecher mit wahlweise zwei Verschlüssen. Wir nutzen nur den einfachen Klappverschluss und dieser hat sich bisher als Auslaufsicher erwiesen. Dank Silikonhülle gut zu halten und einfach zu reinigen. Also eigentlich - 5 Sterne...Ich gebe trotzdem nur 3, denn ein Kernkriterium für einen Thermo(!)becher wird leider nicht hinreichend erfüllt. Heiße Getränke werden sehr schnell kühl und Kalte entsprechend lauwarm. Da hätte ich mir deutlich mehr versprochen. Ein heißer Kaffee bzw. kochender Tee ist nach einer knappen Stunde eigentlich schon kalt. Klar das er nicht mehr kochend heiß sein kann, aber es sollte doch noch Resthitze vorhanden sein.",0
"Die 80 Geschirrspültabs kommen in einem Sparpack, einer großen Tüte. Der Beutel ist wieder verschließbar, man muss den Inhalt also nicht umpacken. Die Tabs sind jeweils in wasserlöslicher Folie verpackt und brauchen nicht ausgepackt zu werden. Man spart sich das Gefummel mit den evtl. aggressiven Reinigern und Salzen, aber ich frage mich allerdings immer, ob dadurch nicht wieder Mikroplastik ins Abwasser und damit in die Umwelt gelangt? Die Tabs kosten 24 Cent pro Stück und sind damit mehr als doppelt so teuer, wie die weiß blaue Eigenmarke mit allem drin eines Supermarktes, die wir sonst immer benutzen.Die Maschine riecht nach dem Öffnen ganz angenehm, nicht so nach ""nassem Hund"", wie bei manchen Tabs von Discountern. Das Geschirr ist sauber, auch die Töpfe. Gläser und Besteck glänzen.  Ich spüle allerdings dennoch grob vor, da es mir eine gruselige Vorstellung ist, die ganzen matschigen Lebensmittelreste in der Maschine kreisen zu lassen, zusammen mit den Gläsern... Wäre sicher nicht nötig, ist aber ein Kopfding. Das Reinigungsergebnis ist wirklich sehr gut, allerdings schafft unser bisheriger Reiniger das genauso gut, vielleicht aber auch nur, weil unsere Maschine noch neu ist und super reinigt im Vergleich zur alten. Deshalb würden wir persönlich die Tabs aufgrund des hohen Preises nicht nachkaufen, obwohl sie wirklich gut sind.",0
Toller Becher der hält was er verspricht. Kaffee bleibt lange warm und es läuft nichts aus. Ausserdem ist er grösser als viele andere Thermobecher,0
"Der Thermo-Becher von Emsa hat mich direkt überzeugt.Wir haben seit längeren zwei Becher mit kleinerem Volumen im Gebrauch und seit einiger Zeit auch den 0,5 Liter-Thermobecher. Da zwischen dem Einkaufen der drei Becher jeweils etwas Zeit (insgesamt mehr als ein Jahr) vergangen ist, wurde mir deutlich wie langlebig die Teile sind. Die drei Kunststoffdeckel sind nicht auseinanderzuhalten, weisen also keinerlei Verschleiß oder Verfärbungen auf. Auch die Dichtungsringe haben sich als sehr langlebig erwiesen. Bei den Metallbechern ist Langlebigkeit ja ohnehin zu erwarten aber auch tatsächlich gegeben. Überrascht bin ich von dem Umstand, dass die Becher trotz nahezu täglichem Einsatz auch keine Schrammen und Kratzspuren aufweisen, auch ohne, dass wir übertrieben vorsichtig mit ihnen umgehen.Der Becher ist aus Metall und isoliert durch eine zwischen dem inneren und äußeren Becher befindliche Luftschicht. Das Prinzip ist - denke ich - bekannt. Die Verarbeitung des Bechers ist dabei sehr überzeugend, die Isolationsleistung exzellent (man muss auch nach Stunden bisweilen aufpassen, dass der Inhalt nicht noch zu heiß ist, um diesen zu trinken).Der aus hochwertigem Kunststoff hergestellte Deckel kann in drei Teile auseinandergebaut werden, und kann so gut gereinigt werden. Bei uns kommen einfach alle Teile (Becher & alle Deckelteile) mit in die Spülmaschine. Die Becher nehmen so keinen typischen Thermoskannen-Geschmack an und bleiben (auch bei uns Teetrinkern) frei von Ablagerungen. Nachteile durch den regelmäßigen Spülmaschinen-""Besuch"" kann ich nicht feststellen.Das Öffnen des Bechers geht leicht von der Hand: Der Knopf im Zentrum des Bechers wird einfach heruntergedrückt, um den Becher trinkbereit zu machen. Eine zweite Betätigung des Knopfes schließt den Becher wieder.Bei der Dichtigkeit gibt es einen Tipp, der sinnvoll zu sein scheint: Wenn man den Deckel auf den Becher schraubt, sollte der Deckel ""offen"" sein, d.h. auf ""trinken"" eingestellt sein (und der Becher nicht randvoll sein). Dann entsteht kein Überdruck im Inneren, der Flüssigkeit herauspressen könnte. Solcherart befüllt, kann der Becher unproblematisch transportiert werden und ist auch beim Umkippen auslaufsicher. Neulich hatten wir den Becher mit auf einem Segeltörn, wo er durch den Wellengang munter hin- und hergerollt ist. Wir konnten dabei weder Undichtigkeiten noch Abnutzungserscheinungen (Kratzer o.ä.) feststellen.Durch die hohe Kante des Deckels hat man beim Trinken auch ein vergleichbares Trinkgefühl, als würde man aus einem Becher trinken. Ein Verbrennen der Lippen durch das dünne Deckelmaterial (wie bei den sonstigen To-Go-Bechern üblich) findet nicht statt. Die hohe Trinkkante hat auch den Vorteil, dass bei ""Deckel auf Trinkposition"" so leicht nichts daneben geht. Die Isolationsleistung bei Deckel in Trinkposition ist natürlich etwas schwächer, als wenn der Deckel immer ganz geschlossen ist, ist aber immer noch überzeugend.Das Design des Bechers ist in meinen Augen ""zeitlos"": Gebürsteter Edelstahl mit schwarzem Kunststoff und geringen Anteilen sichtbaren roten Kunststoffs (passend zu ""heißem"" Inhalt). Die Form erklärt sich schlüssig aus der Funktion. Ich denke nicht, dass der Becher ""aus der Mode"" kommen könnte.Zu den Bechern mit Kunststoffummantelung kann ich leider nichts sagen, da wir nur reine Edelstahlmodelle gekauft haben. Die Farben der Kunststoffummantelung sind aber vermutlich Modetrends unterworfen.Der Travel Mug hat seinen Preis, aber die Qualität ist auch überzeugend. In meinen Augen ist es ein gutes Preis-Leistungs-Verhältnis. Für langlebige und qualitativ überzeugende Produkte bin ich gerne bereit einen anständigen Preis zu bezahlen. Nicht zuletzt tragen langlebige Produkte zu einem ressourcenschonenden Verhalten bei.",0
Sehr gute Reinigung Tabletten .Sauber.,0
Somat sind einfach für mich die Besten Spültabs,1
Ich bin mit den Tabs zufrieden. Die erfüllen ihren zweck,2
Original Ware ohne Beschädigung zu einem Super Preis. Schnelle Lieferung. Empfehlenswert,0
Super schnelle Lieferung dieses Top Produktes....Preis Top!,1
"Wie die meisten, vermute ich, habe auch ich mehrere Tabs ausprobiert, bin aber mit diesen wirklich zufrieden. Alles ist sauber, gänzlich glänzend und geruchlos, ohne irgendwelche Ränder oder Essensreste.Ich bin sehr zufrieden.",0
"Bisher habe ich meist die günstige Eigenmarke einer bekannten Drogeriekette genutzt, ebenfalls Tabs mit selbst auflösender Folie. Da ich bei diesen Tabs häufig das Gefühl hatte, das nicht das gesamte Geschirr so richtig sauber wird, wollte ich gerne für einige Zeit mal ein ""Markenprodukt"" im Vergleich verwenden. Meine Wahl ist die auf die Gold Multi Aktiv Tabs gefallen, da auch hier die wasserlösliche Folie zum Einsatz kommt und meine Frau davon sehr begeistert ist.Insgesamt kann ich sagen, dass mir die Tabs sehr gut gefallen. Ich habe mittlerweile einige Spülmaschinen Durchläufe damit absolviert und Verschmutzungen die vorher teils nicht entfernt wurden, lösen sich nun auch ohne lange händische Vorwäsche. Ich würde den Unterschied nicht als riesig bezeichnen, aber insbesondere meine Besteck wird im Vergleich mit meiner alten Marke doch etwas besser sauber. Auch die Töpfe werden etwas besser gereinigt als zuvor, vor allem wenn die Verschmutzungen etwas stärker waren. Eingebranntes etc. entferne ich aber vorher mit einer groben Handreinigung. Von dem beworbenen extra Trocknungseffekt bemerke ich ehrlich gesagt nicht so viel, vielleicht wird einiges Geschirr minimal schneller trocken, ich denke da spielt die eingesetzte Maschine die entscheidende Rolle.Der Geruch der Tabs ist sehr angenehm und ich habe auch den Eindruck, dass die Geruchsentwicklung in der Spülmaschine etwas verringert wird, zumindest bildet sich weniger schnell ein Biofilm an einigen Bauteilen.Insgesamt würde ich die Tabs wieder kaufen, der recht hohe Preis sorgt im Endeffekt für 4 Sterne.",0
Für unterwegs und auf Arbeit gut.Absolut auslaufsicher.nur die Reinigung des Deckels ist etwas aufwendig da man ihn auseinander schrauben muss.aber sonst gibts nix zu meckern.,0
Schöner preiswerter Becher der tut was er soll,0
Perfektes Reinigungsfinish. Bislang auch noch kein verfärben des Glases. Ich kann das Produkt nur empfehlen =D,0
"Das ist der dritte Becher...dieser wird ein Geschenk. ABSOLUT DICHT! Wirklich! Mein Sohn nutzt ihn für die Schule...ich muss keinem erklären was ein 10.Kläßler im Gymi im Gepäck hat, und dass da nichts nass werden darf, weil oft auch das Notebook mit muss. Egal ob warm oder kalt...es hält Temperatur und es hält dicht!Wenn wir morgens um halb sieben kochendes Wasser für Tee einfüllen...ist es zur Pause um halb zehn noch heiß. VORSICHT also da verbrennt man sich schnell mal die Zunge. Wer es früher braucht...lässt einfach kurz den Deckel offen und schließt ihn wenn man das Haus verlässt. Kippdeckel nicht vergessen zum verriegeln.Auch was das saubermachen anbelangt....dadurch dass man es innen ausklappen kann lässt es sich bequem reinigen. Gerüche von Kaffee oder Tee halten sich nicht im Becher. Spülmaschinengeeignet!!!...hatte ich schon oft drin, geht nix kaputt.Preis - ich würde ihn gerne noch öfter verschenken...aber bei fast 35€ ist das leider nicht drin.",0
Der Becher ist super. Es läuft nichts aus und das Getränk ist auch nach paar Stunden noch warm.,0
Tolle Qualität und tut was es soll,0
Leider völlig undicht. Sofort zurückgeschickt,2
"Der Thermobeher haltet Temperatur des Getränks sehr gut. Nach 3 Stunden es ist immer noch so heiß wie kochende Wasser. Der Beher ist sehr leicht bei der Reinigung, da alle Bestandteile getrennt gespüllt werden können. Der einziger Nachteile ist das, dass ich den Bechher in meiner Tasche nicht tragren kann, weil der Teil, der mit Lippen kontektiert schmutzig wird. Aber wenn man nicht so mäkelig wie ich, dann der Becher ist exellent.",2
Riecht gut und tut was ein waschpulver soll,0
habe echt ein Schnäppchen machen können,0
"Der Becher wird in einer Folie in einem standardmäßigem Amazonkarton verschickt. Dieser ist allerdings etwas größer gewesen als deer Becher an sich. Dadurch hatte der Becher zu viel Platz und ist im Karton herumgerollt. Es wäre schön, wenn es einen kleineren Karton oder einen extra Karton um den Becher gäbe.Getränke werden lange warm gehalten und bleiben für mehrere Stunden auf Temperatur. Jedoch wird die angegebene Zeit von 6h nicht ganz erreicht. Dies ist vor allem der Fall, wenn die Differenz zur Umgebungstemperatur hoch ist. Wie es mit kalten Getränken und den 12h aussieht, kann ich nicht bewerten.Die Säuberung des Bechers ist sehr einfach, da man den Deckel auseinanderschrauben kann. Der Knopf zum Eindrücken kann aus dem Deckel herausgedreht werden. Alle Teile sind für die Spülmaschine geeignet, was die Säuberung noch einmal erleichtert. Es bleibt kein Geruch oder Geschmack des Getränkes im Becher erhalten. Verschiedene Sorten Tee, Kaffee, Kakao, u.ä. können nacheinander eingefüllt werden, ohne dass die Getränke den Geschmack übertragen und es zu einem unerwünschten Beigeschmack kommt.Am Anfang lässt sich der Becher schwer öffnen und schließen. Dies wird nach einiger Zeit besser. Allerdings kommt es so auch zu einer 100%igen Dichtigkeit. Ich habe meinen Becher jetzt seit einem halben Jahr und er ist immer noch komplett dicht und noch nicht einmal ausgelaufen, obwohl ich ihn auch oft im Auto oder in einer Tasche mitgenommen habe. Freunde und Familie sind so begeistert, dass ich den Becher direkt öfter bestellen musste, weil jeder einen haben wollte.",0
"Das ist der Tab, was ich nie für ein anderes tauschen würde. Ein muss für meinen Geschirrspüler. Danke. :)",2
Warum wird es so rausgeschickt? Das muss doch jemandem auffallen! Ich verstehe ja das die thermoskanne gut sein soll aber sowas ist ein no go... geht zurück wird ersatz gefordert und dannach wird die Rezension umgeschrieben.,0
"Sehr handlich ,sehr stabil.Kann ich nur weiterempfehlen.",0
"Ich benutze es für Kaffee und Te3 und Wasser, endlich bleibt mein Kaffee heiß. Und wenn es mal in der tasche umfällt fließt nichts heraus.",0
"Unsere Erwartungen wurden nur teilweise erfüllt, Auslaufsicher ja, aber die Wärmeleistung ist schwach, soll uns mal 1 Kunde der 5 Sterne bewertet sagen wie warm sein Getränk nach 3 h ist, bei uns lauwarm.",0
Der Becher hält dicht. Auch hält er die Temperatur. Allerdings sollte er vorher mit heißen Wasser befüllt werden bevor er mit Kaffee oder Tee befüllt wird. Ich bin sehr zufrieden mit dem Becher.,0
"Ich habe schon mehrere Emsa Becher, optisch toll, auslaufsicher, einfach zu reinigen, halten sehr lange Getränke warm! Einzige minus Punkt bei diesem Model, ist die griffigkeit ! Der Bumper dadrauf ist nicht so toll wie die anderen Modelle (Wellen) die ich habe , es ist rutschiger, und der Schriftzug ist leicht unangenehm!",0
"Ich habe den Kaffeebecher schon seit einer Weile und bin ganz begeistert wie warm er meinen Kaffee hält. Ich  benutze ihn jeden Tag allerdings ist mir erst kürzlich aufgefallen, dass die Beschichtung innen beschädigt ist. Es sieht aus als wenn innen gekratzt wurde, was definitiv nicht der Fall ist, da ich den Becher von Hand wasche und einen weichen Lappen hierfür verwende. Ich weiß nicht an wen ich mich wenden soll um den Fehler zu reklamieren. Bitte um kurze Meldung. Danke",0
Gut für unterwegs,0
"Ich habe bereits einen Travel Mug. Der funktioniert bis dato einwandfrei. Dieses Mal jedoch hatte ich beim Auseinandernehmen des Verschlusses (zwecks Erstreinigung) bemerkt, dass der graue Knopf zum eigentlichen Verschließen des Bechers äußerst schwergängig war. Die Feder im Deckel schaffte es gar nicht, den heruntergedrückten Knopf wieder nach oben zu drücken. Nach vielem ""rein-raus"" funktionierte es halbwegs, jedoch war es weiterhin so, dass der Knopf (ohne im Deckel eingebaut zu sein) in der Endposition richtig feststeckte und nur mit Kraft wieder in die Ausgangsposition gebracht werden konnte. Es ist abzusehen, dass die Feder im Deckel irgendwann erlahmen und den Becher somit nicht wieder richtig verschließen würde.Habe eine Ersatzlieferung beantragt.Nachtrag 24.04.2020:Dank Amazon's gutem und einfachen Rücksendeservice hatte ich meinen neuen Travel-Mug bereits 3 Tage später. Und dieser funktioniert einwandfrei.",0
"Die Tabs tun, was sie sollen.Das Geschirr ist sauber, Gläser haben aber einen leichten Matt-Stich.",0
"Super effektiv wie immer von Somat, das Geschirr wird estrahlend sauber.Deshalb gibt es auch die volle Punktzahl!⭐⭐⭐⭐⭐",0
Sehr schöner Becher der die Erwartungen mehr als getroffen hat!!!,0
"Hier stimmt alles. Schönes Design, gutes Material, prima Verarbeitung. Hält lange heiß und wird picobello sauber im Geschirrspüler. Das ist wichtig, wenn Café au lait drin war. Mit Milchresten ist nicht zu spassen. Vor dem Einfüllen schön mit Heißwasser ausschwenken bei Warmgetränken.Empfehlung. Der Preis war auch gut.",0
"Bin echt begeistert. Hab gleich noch 2 Stück nach bestellt. Ich mag sonst überhaupt kein grün, aber dieses leuchtende Apfelgrün finde ich schön. Sehr gut finde ich auch, das man die Ersatzteile vom Verschluss einzeln nach bestellen kann.",0
Wir bestellen das standart immer sind zu frieden da mit,0
Die Flasche hält wirklich erstaunlich lange heiss...man sollte es nicht vergessen und auch nach einiger Zeit vorsichtig trinken.. .-),0
"Leider nicht zu gebrauchen, läuft aus. Sehr schade.",0
Sieht toll aus und macht was er soll,0
super kleiner becher past echt unter jede Kaffee maschine genial für mich bin super zufrieden und würde ihn wider kaufen.zum glück habe ich ihn gekauft,0
"Einwandfreie Ware, bleibt lange heiss im Becher. Kann ich nur weiter empfehlen. War erst skeptisch. Habe mir 2 Stück gekauft.",2
"Sehr gutes Spülergebinis, auch Gläser werden Streifen rein.",0
"Ich habe mir diesen Becher gekauft da er recht gut bewertet worden ist, leider bin ich doch etwas enttäuscht. Was echt gut ist ist die einhand Bedienung das funktioniert top. Das reinigen ist nicht so toll man kann nur den Deckel in die Spülmaschine tun der Becher leider nicht sonst wird sich die Farbe lösen. Das trinken aus dem Deckel finde ich nicht besenderst gut.",2
Zu der hervorragenden Reinigung endlich ein erfrischender Duft. Sehr zu empfehlen. Schnelle Lieferung,0
"Der Deckel lässt sich komplett auseinandernehmen und somit leicht reinigen, was wie ich finde gerade bei Kaffee mit Milch wichtig ist.",2
Nach einem halben Jahr keine Warmhalteleistung mehr. Getränk ist nach 3 Stunden kalt.,2
"Ich habe mir dieses Produkt gekauft um mir für die Arbeit einen frischen Kaffee mitzunehmen.Die Wärmeleistung ist top, der Kaffee oder auch Tee bleibt wirklich stundenlang warm. Zudem ist dieser Travel mug zu 100% auslaufsicher.Einfach auseinander geschraubt kann er auch in der Spülmaschine gesäubert werden.Preis- Leistungsverhältnis ist top, immer wieder gerne!",0
Hält bis zu 5 1/2Stunden warm 🙂 Preis- Leistung top immer wieder gerne👍,0
"Vorweg: Ich bin super zufrieden mit den Quantum Tabs, die Reinigungsleistung und der Geschirrglanz ist wirklich grossartig. Ich kann die Teile absolut weiterempfehlen und freue mich über die sparsame Verpackung mit der Tüte mit Druckverschluss, die Müll spart.Dennoch 2 kleine Kritipunkte: Die Tabs müffeln etwas nach Aminen (leicht fischig) daher sollte die Tüte gut verschlossen gehalten werden. Alle 10 Spülgänge löst sich mal ein Tab nicht richtig auf (trotz langem Spülprogramm bei 60°) was allerdings keine negative Auswirkung auf die Reinigungsleistung hatte.Alles in allem bin ich sehr zufrieden und vergebe 4 Sterne und eine klare Kaufempfehlung",1
"Erfüllt alle meine Erwartungen. Dicht, hält lange heiß, einfach zu öffnen...",0
nicht spühlmaschinengeeignet,1
"Nach mehreren Fehlversuchen, endlich ein Thermobecher der alle Erwartungen erfüllt!Sehr leicht und dünnwandig und dennoch hält er den Kaffee stundenlang heiß.Des Weiteren gibt es einen TOP Service.",0
Perfekt für unterwegs. Hält sogar in meinem Fahrrad Halter. Und hält lange warm.,1
Der ganze Paket war demoliert und der Inhalt auch,2
